time_s,electrical_v,ultrasonic_v,thermal_k
0.098210,3.106676,0.019049,-0.064121
0.098215,3.105283,-0.018496,0.038052
0.098220,3.105099,0.001831,0.045409
0.098225,3.103639,0.022500,0.096574
0.098230,3.101037,-0.008999,0.019008
0.098235,3.102267,0.058246,-0.003311
0.098240,3.096889,0.022063,0.008532
0.098245,3.107220,-0.006006,-0.026749
0.098250,3.100505,0.013920,0.004884
0.098255,3.099199,0.000004,0.031709
0.098260,3.098203,-0.040138,-0.010091
0.098265,3.108371,0.020753,0.054128
0.098270,3.096772,0.027900,0.025640
0.098275,3.097789,0.002127,-0.005678
0.098280,3.102153,0.013008,-0.018298
0.098285,3.092586,-0.026440,-0.034440
0.098290,3.098758,-0.026624,0.022643
0.098295,3.095702,0.052910,-0.026543
0.098300,3.096886,0.003440,0.008749
0.098305,3.097214,-0.026578,-0.028213
0.098310,3.097842,0.003836,-0.046425
0.098315,3.092916,-0.009744,-0.033623
0.098320,3.094448,0.032148,-0.076282
0.098325,3.108481,0.000424,0.124349
0.098330,3.106198,0.018154,-0.066504
0.098335,3.110598,-0.001140,-0.012791
0.098340,3.100735,0.005286,0.105548
0.098345,3.112293,-0.017967,0.039936
0.098350,3.093964,-0.020255,0.022513
0.098355,3.108269,0.005080,0.015067
0.098360,3.110208,-0.014930,-0.030425
0.098365,3.107726,0.017677,-0.003005
0.098370,3.101725,-0.017713,-0.061260
0.098375,3.100672,0.016714,0.004985
0.098380,3.089921,0.005504,-0.062935
0.098385,3.100565,-0.012177,-0.000633
0.098390,3.091772,0.020535,0.000345
0.098395,3.107895,0.046459,0.080262
0.098400,3.101284,0.061785,-0.037607
0.098405,3.103615,0.004262,-0.023954
0.098410,3.092688,-0.011539,0.078655
0.098415,3.091665,0.027918,0.006367
0.098420,3.098637,-0.018217,0.012366
0.098425,3.096811,0.014767,-0.035246
0.098430,3.092822,-0.017620,0.039251
0.098435,3.105091,0.050613,-0.097282
0.098440,3.097664,0.010584,0.024326
0.098445,3.105494,-0.024661,-0.014795
0.098450,3.098290,-0.010438,0.001428
0.098455,3.098028,0.017811,-0.070083
0.098460,3.103684,0.004954,0.008598
0.098465,3.112099,0.032044,-0.026286
0.098470,3.089670,-0.013131,0.027003
0.098475,3.102918,0.032058,-0.017941
0.098480,3.097025,-0.020678,-0.034927
0.098485,3.096757,-0.000377,-0.004836
0.098490,3.100449,-0.017898,-0.009019
0.098495,3.094570,-0.040413,0.035782
0.098500,3.099805,-0.025173,-0.035343
0.098505,3.103044,0.003678,-0.011657
0.098510,3.097679,0.006437,-0.047623
0.098515,3.103911,0.000451,0.033522
0.098520,3.102116,-0.012716,-0.033989
0.098525,3.093857,-0.002800,0.000798
0.098530,3.098839,-0.024577,0.065740
0.098535,3.100464,-0.006442,-0.051800
0.098540,3.104438,-0.005406,0.013083
0.098545,3.098622,0.043960,0.047236
0.098550,3.107692,-0.011838,-0.063941
0.098555,3.097500,-0.041940,0.043868
0.098560,3.087308,-0.027309,0.011021
0.098565,3.111223,0.008012,-0.079720
0.098570,3.100404,-0.010073,-0.010379
0.098575,3.103438,0.031115,-0.056107
0.098580,3.099778,0.053681,-0.000456
0.098585,3.099883,-0.016777,-0.000855
0.098590,3.089626,-0.000116,-0.012143
0.098595,3.102912,0.015133,0.035660
0.098600,3.101821,-0.039449,-0.017846
0.098605,3.095255,0.014696,-0.033699
0.098610,3.098135,-0.050687,-0.006025
0.098615,3.101139,-0.026873,0.019220
0.098620,3.094924,0.028653,-0.044900
0.098625,3.109849,0.037621,-0.008329
0.098630,3.104761,0.050014,0.024377
0.098635,3.094759,0.024750,-0.036523
0.098640,3.094771,0.005847,0.008431
0.098645,3.105218,-0.025383,0.029421
0.098650,3.091789,0.008921,0.040212
0.098655,3.097305,0.030062,-0.018256
0.098660,3.094402,-0.002971,-0.048806
0.098665,3.106742,-0.007931,0.025303
0.098670,3.090276,-0.004764,-0.021440
0.098675,3.096056,-0.002974,0.025586
0.098680,3.103344,-0.007471,-0.006366
0.098685,3.096062,-0.006271,-0.017587
0.098690,3.101159,-0.018071,-0.026281
0.098695,3.103583,0.016616,0.078773
0.098700,3.105322,-0.026248,-0.018707
0.098705,3.095436,-0.029985,-0.012079
0.098710,3.103199,-0.000478,0.033041
0.098715,3.100787,-0.030074,0.002649
0.098720,3.096878,0.040696,-0.012137
0.098725,3.101280,-0.000489,-0.052920
0.098730,3.100913,0.023590,-0.002905
0.098735,3.099906,0.006507,0.035769
0.098740,3.100745,-0.011444,0.042513
0.098745,3.102233,-0.001604,-0.044622
0.098750,3.099635,-0.019091,-0.002998
0.098755,3.101598,0.005928,-0.005488
0.098760,3.104685,-0.033944,-0.010273
0.098765,3.106735,0.035750,0.052417
0.098770,3.100720,-0.021006,0.053649
0.098775,3.097556,0.011685,0.002421
0.098780,3.097840,-0.014591,-0.007684
0.098785,3.097701,-0.016436,-0.009839
0.098790,3.101793,-0.034639,0.003592
0.098795,3.099099,0.022404,0.047367
0.098800,3.105872,0.022977,-0.010051
0.098805,3.095476,0.004728,-0.020729
0.098810,3.094756,0.019589,-0.000444
0.098815,3.098230,0.023497,-0.020009
0.098820,3.094173,0.023193,-0.060290
0.098825,3.099358,-0.009942,0.047136
0.098830,3.096996,-0.003280,-0.010857
0.098835,3.095627,-0.009247,0.032916
0.098840,3.103586,-0.033880,0.054052
0.098845,3.101097,0.035448,0.071607
0.098850,3.098713,0.051745,-0.058751
0.098855,3.103726,0.030596,-0.015360
0.098860,3.101062,0.001431,0.034812
0.098865,3.097470,-0.050250,0.046321
0.098870,3.097228,0.000975,0.063929
0.098875,3.106233,0.024576,0.042324
0.098880,3.094666,0.002299,0.007836
0.098885,3.097001,0.015484,-0.057661
0.098890,3.099419,0.051668,0.020367
0.098895,3.106657,-0.007600,-0.004248
0.098900,3.100543,-0.001204,0.025054
0.098905,3.093066,-0.047574,-0.034347
0.098910,3.096346,0.050472,-0.020612
0.098915,3.101369,0.005076,-0.013575
0.098920,3.098141,-0.004399,0.014519
0.098925,3.105842,-0.007416,0.021624
0.098930,3.096303,-0.004810,0.024265
0.098935,3.100943,-0.016236,0.000882
0.098940,3.103776,-0.009626,-0.033148
0.098945,3.105265,0.013515,-0.008158
0.098950,3.103271,-0.004468,-0.075430
0.098955,3.093895,-0.006477,0.033571
0.098960,3.090553,0.031059,-0.088396
0.098965,3.095353,0.011673,-0.004653
0.098970,3.102500,0.008803,0.038909
0.098975,3.095132,-0.031217,0.003380
0.098980,3.094335,-0.000280,0.033201
0.098985,3.098309,0.052991,-0.016966
0.098990,3.099273,-0.004251,0.005333
0.098995,3.104551,-0.001675,0.003978
0.099000,3.101194,0.008708,0.022554
0.099005,3.099353,-0.008744,-0.012779
0.099010,3.089111,-0.002856,-0.038487
0.099015,3.100098,-0.001890,0.047703
0.099020,3.103899,-0.017539,0.000291
0.099025,3.104235,-0.037578,0.009993
0.099030,3.104988,0.034361,0.071551
0.099035,3.103502,0.010167,0.032674
0.099040,3.096229,-0.014487,0.029896
0.099045,3.094737,0.022353,0.010770
0.099050,3.096762,0.000867,-0.029277
0.099055,3.096317,-0.011246,-0.016455
0.099060,3.100775,-0.010644,-0.025759
0.099065,3.107222,-0.023429,-0.069802
0.099070,3.095773,-0.012789,-0.079113
0.099075,3.100016,-0.048936,-0.022270
0.099080,3.100038,0.002812,0.006611
0.099085,3.100564,-0.003824,0.010257
0.099090,3.100816,-0.091542,0.084170
0.099095,3.094205,-0.012422,0.017295
0.099100,3.102315,0.011312,-0.096850
0.099105,3.096618,0.006857,0.045348
0.099110,3.095524,0.039456,0.010698
0.099115,3.103562,0.028747,0.022880
0.099120,3.099637,0.032312,0.069881
0.099125,3.089997,-0.021455,0.041462
0.099130,3.096499,0.028149,0.054699
0.099135,3.096645,-0.026757,0.018126
0.099140,3.101486,0.029833,0.059765
0.099145,3.095168,0.005585,0.035566
0.099150,3.099557,0.012215,-0.018368
0.099155,3.103637,-0.012268,0.040583
0.099160,3.099034,-0.024323,-0.001662
0.099165,3.103402,0.022660,-0.005515
0.099170,3.104805,-0.003180,0.034093
0.099175,3.104029,0.006752,0.016027
0.099180,3.103694,0.004103,-0.006505
0.099185,3.104247,-0.046374,-0.037363
0.099190,3.094912,-0.007591,0.014574
0.099195,3.102351,-0.024773,-0.024136
0.099200,3.090015,-0.014381,-0.009003
0.099205,3.097411,-0.013710,0.056104
0.099210,3.102775,0.007166,0.034962
0.099215,3.095735,-0.018308,-0.039022
0.099220,3.104124,0.011023,-0.034143
0.099225,3.099900,0.013901,0.103919
0.099230,3.093726,0.010783,-0.005735
0.099235,3.097878,0.044258,-0.006463
0.099240,3.099946,0.010997,0.061319
0.099245,3.095211,-0.010993,0.041695
0.099250,3.109463,0.019725,-0.045289
0.099255,3.104720,0.012811,-0.055136
0.099260,3.110308,0.014765,0.023761
0.099265,3.095561,0.013494,0.041826
0.099270,3.093626,0.005194,0.032818
0.099275,3.103268,0.033031,0.049343
0.099280,3.095233,-0.014760,-0.012503
0.099285,3.099682,-0.000576,-0.107163
0.099290,3.089245,-0.027277,-0.046672
0.099295,3.097739,-0.017838,-0.001922
0.099300,3.097080,-0.016397,-0.043702
0.099305,3.098055,0.019713,-0.082823
0.099310,3.095313,0.042845,-0.069768
0.099315,3.098999,0.008908,-0.049056
0.099320,3.106716,0.003749,0.014457
0.099325,3.094319,0.006268,0.046041
0.099330,3.101544,0.009397,0.058877
0.099335,3.100610,0.000955,0.021977
0.099340,3.104909,0.026467,0.050306
0.099345,3.099723,-0.008390,0.057373
0.099350,3.100067,0.036097,0.018378
0.099355,3.102239,0.008513,-0.010009
0.099360,3.106802,-0.020983,-0.055544
0.099365,3.105853,-0.005206,0.011516
0.099370,3.093046,0.001046,0.044320
0.099375,3.103918,-0.022486,-0.043747
0.099380,3.101178,0.045083,0.007188
0.099385,3.093554,0.027014,0.012553
0.099390,3.105767,-0.031009,-0.058722
0.099395,3.098199,-0.006914,0.002734
0.099400,3.093831,0.012447,-0.037508
0.099405,3.103374,0.020157,0.058722
0.099410,3.103638,-0.001811,-0.029541
0.099415,3.095278,-0.046928,0.060797
0.099420,3.097733,-0.004259,0.005930
0.099425,3.105779,0.012215,0.052925
0.099430,3.106766,0.007019,-0.007130
0.099435,3.101478,0.043867,0.027736
0.099440,3.104129,0.017237,0.002634
0.099445,3.106550,-0.016748,-0.003537
0.099450,3.106207,0.030614,0.003633
0.099455,3.102325,0.004131,0.043167
0.099460,3.091185,0.041258,-0.012149
0.099465,3.101901,-0.023528,0.025282
0.099470,3.115016,-0.000110,-0.015307
0.099475,3.100091,-0.005922,-0.059463
0.099480,3.097887,0.012097,0.008314
0.099485,3.095074,-0.003962,-0.013315
0.099490,3.096028,0.035261,-0.001855
0.099495,3.090989,-0.007820,0.035995
0.099500,3.089782,0.016314,0.069968
0.099505,3.100354,-0.012760,-0.033164
0.099510,3.097759,-0.049029,0.040291
0.099515,3.106828,-0.040500,0.048132
0.099520,3.099143,-0.035429,-0.038085
0.099525,3.102281,0.017885,-0.014961
0.099530,3.101162,0.000087,0.041089
0.099535,3.103870,-0.029160,0.049593
0.099540,3.097490,0.010605,0.001754
0.099545,3.103704,0.016613,0.053791
0.099550,3.097920,-0.018916,0.002868
0.099555,3.097898,0.022052,0.002968
0.099560,3.099550,-0.006251,-0.075570
0.099565,3.097138,-0.032912,0.058159
0.099570,3.099705,0.047132,-0.010637
0.099575,3.094974,-0.027446,-0.044672
0.099580,3.096492,0.045980,-0.001412
0.099585,3.103017,-0.019383,-0.007377
0.099590,3.097248,0.007670,0.077567
0.099595,3.102716,-0.014830,0.110112
0.099600,3.094868,0.010120,0.011747
0.099605,3.094919,0.009925,0.066024
0.099610,3.100624,-0.000622,-0.011841
0.099615,3.094746,-0.008335,-0.002217
0.099620,3.096073,-0.018094,-0.012009
0.099625,3.094825,0.059263,0.076732
0.099630,3.106337,-0.009588,-0.031651
0.099635,3.099550,0.007427,0.025638
0.099640,3.097800,-0.022682,-0.044990
0.099645,3.103465,0.033235,-0.083586
0.099650,3.096712,0.016566,-0.010477
0.099655,3.102303,0.037810,-0.010917
0.099660,3.102047,0.030593,-0.008551
0.099665,3.097023,-0.040911,-0.068115
0.099670,3.098773,0.025215,-0.034810
0.099675,3.097755,-0.029959,0.000319
0.099680,3.101660,-0.012484,0.045362
0.099685,3.100837,0.033997,-0.021565
0.099690,3.098957,-0.035166,0.100936
0.099695,3.100760,-0.011529,0.030587
0.099700,3.095512,-0.049132,-0.044213
0.099705,3.103504,-0.038092,-0.009458
0.099710,3.101460,-0.003220,-0.032794
0.099715,3.097539,-0.029129,0.001663
0.099720,3.097586,0.017129,-0.063850
0.099725,3.096259,-0.016073,-0.008451
0.099730,3.098199,-0.019128,0.060872
0.099735,3.101059,-0.004222,-0.006172
0.099740,3.101932,0.012958,0.076358
0.099745,3.101483,0.027771,0.012621
0.099750,3.105489,-0.003262,-0.074795
0.099755,3.099339,-0.027680,0.033523
0.099760,3.101266,0.003645,-0.023478
0.099765,3.087338,0.015607,-0.022423
0.099770,3.099070,0.014793,0.022705
0.099775,3.099473,-0.024180,-0.027089
0.099780,3.099101,0.005258,-0.009450
0.099785,3.114479,-0.035593,-0.005423
0.099790,3.110442,-0.000157,0.079591
0.099795,3.095506,0.046628,-0.032109
0.099800,3.095940,0.035873,-0.015308
0.099805,3.095210,-0.012585,0.028566
0.099810,3.085845,0.011908,-0.026062
0.099815,3.093403,-0.016993,-0.008879
0.099820,3.101336,0.018543,0.038664
0.099825,3.090210,-0.010507,0.020860
0.099830,3.101276,0.010433,-0.017060
0.099835,3.098133,0.004224,-0.040222
0.099840,3.101778,-0.008236,-0.036251
0.099845,3.108398,-0.013971,-0.030284
0.099850,3.100032,0.004613,0.056454
0.099855,3.096177,-0.032203,0.057282
0.099860,3.104543,0.030799,-0.045301
0.099865,3.100431,-0.050212,0.056044
0.099870,3.105633,-0.032181,-0.018037
0.099875,3.100819,0.013262,-0.077285
0.099880,3.100482,-0.025155,-0.011185
0.099885,3.107718,0.013288,0.014153
0.099890,3.098572,0.001319,0.028979
0.099895,3.099470,-0.025566,0.038101
0.099900,3.102211,0.009495,-0.100404
0.099905,3.092601,0.008623,-0.001270
0.099910,3.098692,0.007817,0.014423
0.099915,3.097678,0.018176,0.005123
0.099920,3.095218,-0.014010,0.032068
0.099925,3.099420,0.001848,0.017278
0.099930,3.093899,-0.019453,-0.022468
0.099935,3.091396,-0.048839,0.054654
0.099940,3.098406,-0.011539,0.081454
0.099945,3.099795,-0.015523,0.000895
0.099950,3.097473,-0.057295,0.053927
0.099955,3.100983,-0.012270,-0.060066
0.099960,3.104295,0.040393,-0.008749
0.099965,3.105625,-0.018053,0.078272
0.099970,3.100937,-0.001598,0.029834
0.099975,3.107191,-0.006053,0.025595
0.099980,3.099716,-0.016217,-0.027261
0.099985,3.099383,-0.021978,-0.032525
0.099990,3.105659,-0.020115,0.004844
0.099995,3.091165,-0.005575,-0.027760
0.100000,3.098617,0.026429,0.009723
0.100005,3.093289,-0.014139,0.014448
0.100010,3.106913,-0.016447,0.005622
0.100015,3.105148,-0.030795,-0.017877
0.100020,3.107673,-0.057982,0.025400
0.100025,3.091568,-0.013992,-0.045839
0.100030,3.100659,0.015156,-0.027856
0.100035,3.105347,0.025782,0.023154
0.100040,3.101431,0.014042,-0.024309
0.100045,3.101352,-0.026141,-0.046110
0.100050,3.101360,0.056719,-0.008497
0.100055,3.089770,-0.009607,0.027516
0.100060,3.098914,-0.048857,-0.061314
0.100065,3.104596,0.032579,0.055389
0.100070,3.096353,0.019547,0.017918
0.100075,3.101080,0.038763,0.039436
0.100080,3.099869,-0.010727,-0.048820
0.100085,3.103492,0.012235,-0.048835
0.100090,3.097256,-0.023868,-0.085421
0.100095,3.102265,0.009105,-0.020134
0.100100,3.094998,-0.000523,0.037752
0.100105,3.096435,-0.041120,-0.025273
0.100110,3.099232,0.008580,-0.037198
0.100115,3.101088,-0.015947,-0.033077
0.100120,3.097949,-0.008230,0.035134
0.100125,3.107733,0.014715,0.025793
0.100130,3.101746,-0.009425,-0.064158
0.100135,3.102273,0.095145,-0.054226
0.100140,3.104350,0.008250,-0.003579
0.100145,3.097120,0.004574,0.014491
0.100150,3.093077,0.009004,-0.024152
0.100155,3.097888,-0.015287,-0.045066
0.100160,3.097960,-0.024325,-0.030762
0.100165,3.100606,-0.004336,-0.049980
0.100170,3.100670,-0.008951,-0.037223
0.100175,3.103663,0.027657,-0.021762
0.100180,3.098531,0.000292,0.001213
0.100185,3.103192,-0.026797,-0.024085
0.100190,3.102117,-0.025528,-0.012853
0.100195,3.108742,-0.032128,-0.025101
0.100200,3.099474,0.038396,-0.028785
0.100205,3.097461,0.015014,-0.010237
0.100210,3.100451,0.043771,-0.021710
0.100215,3.104306,0.013139,-0.070615
0.100220,3.098883,0.020420,0.007187
0.100225,3.107413,-0.030391,0.054909
0.100230,3.095750,0.011342,0.009165
0.100235,3.103240,0.006664,0.038273
0.100240,3.099944,0.007338,-0.000089
0.100245,3.093652,-0.034906,0.011116
0.100250,3.093149,-0.023267,-0.000577
0.100255,3.099003,-0.009922,0.042467
0.100260,3.088899,0.035255,0.013685
0.100265,3.102836,0.020103,0.005875
0.100270,3.092205,0.026949,-0.004212
0.100275,3.091295,0.010360,0.006764
0.100280,3.097596,-0.011993,-0.030261
0.100285,3.106293,0.016562,0.021690
0.100290,3.099153,-0.038426,-0.000076
0.100295,3.093039,0.022660,-0.005227
0.100300,3.095743,0.016537,0.048667
0.100305,3.102064,0.013885,-0.045189
0.100310,3.101387,-0.004924,0.006828
0.100315,3.100213,-0.007555,0.014890
0.100320,3.097821,-0.019765,0.028490
0.100325,3.091842,0.021742,0.049817
0.100330,3.101590,0.040619,-0.006985
0.100335,3.099599,0.034765,-0.012991
0.100340,3.094052,-0.022971,0.058164
0.100345,3.093112,-0.023643,0.080520
0.100350,3.095632,0.023756,0.017033
0.100355,3.100646,0.017926,-0.004249
0.100360,3.096676,0.042321,0.076600
0.100365,3.108453,-0.020293,-0.058153
0.100370,3.101237,-0.028225,0.051701
0.100375,3.094206,0.015008,0.112046
0.100380,3.111967,-0.037420,0.013288
0.100385,3.102788,0.019637,-0.034827
0.100390,3.103918,0.002314,0.030395
0.100395,3.104721,-0.005807,0.032061
0.100400,3.096249,-0.009034,0.037818
0.100405,3.096641,-0.050220,-0.041010
0.100410,3.096968,-0.013774,0.028931
0.100415,3.098034,-0.018793,-0.003199
0.100420,3.110736,0.001510,0.001301
0.100425,3.110396,-0.009439,-0.022478
0.100430,3.103273,-0.039674,0.022063
0.100435,3.096024,0.017121,0.046852
0.100440,3.090368,0.016406,0.062211
0.100445,3.099050,0.023460,-0.008145
0.100450,3.098009,-0.002075,0.052951
0.100455,3.106854,-0.012363,0.047403
0.100460,3.101135,-0.021402,0.030650
0.100465,3.094842,0.020088,-0.069812
0.100470,3.106216,-0.012178,0.012764
0.100475,3.104015,0.013645,-0.020065
0.100480,3.107208,-0.000841,-0.005400
0.100485,3.096663,0.023891,0.010130
0.100490,3.104099,0.034528,0.036946
0.100495,3.101008,0.009129,0.026479
0.100500,3.100496,-0.074192,-0.011210
0.100505,3.104551,-0.001292,-0.012696
0.100510,3.102194,-0.032882,0.036702
0.100515,3.099824,0.050034,-0.015734
0.100520,3.108332,-0.038851,0.036166
0.100525,3.094794,0.005261,-0.015569
0.100530,3.100223,-0.017234,-0.076490
0.100535,3.100391,-0.016557,0.037929
0.100540,3.094707,-0.003841,0.014546
0.100545,3.098888,0.027187,-0.024149
0.100550,3.099336,-0.014140,-0.013327
0.100555,3.105048,0.007235,-0.024842
0.100560,3.102269,-0.002029,-0.008611
0.100565,3.103469,0.016757,0.011085
0.100570,3.096628,-0.017181,0.021925
0.100575,3.094106,0.044420,0.069070
0.100580,3.110962,0.015170,0.026173
0.100585,3.098776,-0.016593,0.063287
0.100590,3.109482,-0.016112,-0.047832
0.100595,3.094466,-0.012370,-0.006598
0.100600,3.099693,-0.037794,-0.019631
0.100605,3.100754,-0.032883,0.050800
0.100610,3.099332,0.002899,0.047569
0.100615,3.099377,0.043605,0.004320
0.100620,3.103919,-0.033045,0.030909
0.100625,3.101709,-0.020589,-0.001179
0.100630,3.097928,0.000531,0.003165
0.100635,3.100612,0.014967,-0.009958
0.100640,3.108829,0.046531,0.060691
0.100645,3.093329,-0.001838,-0.028375
0.100650,3.096701,-0.041204,-0.071385
0.100655,3.104844,0.017718,0.052787
0.100660,3.095687,-0.001835,0.027918
0.100665,3.097989,0.009780,0.009096
0.100670,3.099854,-0.001261,0.001247
0.100675,3.096214,-0.019922,-0.006669
0.100680,3.094808,0.013832,0.060970
0.100685,3.105465,0.014195,0.083799
0.100690,3.104727,0.028121,0.011854
0.100695,3.097262,0.022079,0.057189
0.100700,3.096101,-0.004123,-0.029287
0.100705,3.097901,-0.009007,-0.001624
0.100710,3.095984,0.039550,-0.011505
0.100715,3.094672,-0.007047,0.000371
0.100720,3.093908,0.030120,0.031586
0.100725,3.095586,0.038958,-0.039751
0.100730,3.095039,-0.032100,-0.020752
0.100735,3.109315,0.049818,0.093746
0.100740,3.095609,0.001547,-0.066639
0.100745,3.104218,0.004987,0.007871
0.100750,3.095606,0.014385,0.004736
0.100755,3.099383,0.011154,-0.110658
0.100760,3.101319,0.038106,-0.044859
0.100765,3.096421,0.030410,-0.041901
0.100770,3.099893,-0.017655,-0.045270
0.100775,3.104577,0.030105,-0.024478
0.100780,3.101687,0.020619,0.009708
0.100785,3.095113,0.018088,-0.027093
0.100790,3.106757,0.009709,0.012408
0.100795,3.096823,-0.063811,0.002386
0.100800,3.104695,-0.006051,-0.046821
0.100805,3.107309,-0.022508,0.001754
0.100810,3.107452,0.012309,0.085432
0.100815,3.090590,-0.023081,0.111682
0.100820,3.100300,-0.047715,0.021768
0.100825,3.096839,-0.026523,0.019593
0.100830,3.094867,-0.001974,-0.001549
0.100835,3.107387,0.031297,-0.009926
0.100840,3.104183,-0.008480,-0.034164
0.100845,3.095857,-0.022987,0.000381
0.100850,3.096865,-0.000579,-0.026302
0.100855,3.096770,0.016619,-0.046314
0.100860,3.100497,0.037156,0.041075
0.100865,3.100380,0.003939,-0.003644
0.100870,3.106246,0.007179,-0.011767
0.100875,3.090135,0.013312,-0.047298
0.100880,3.103098,0.017043,-0.004870
0.100885,3.098858,0.008518,0.004196
0.100890,3.096196,-0.025460,-0.001471
0.100895,3.102644,0.013946,0.046955
0.100900,3.101043,0.012187,0.018519
0.100905,3.095282,0.022558,0.009350
0.100910,3.103884,-0.014354,-0.018339
0.100915,3.103506,0.036730,-0.036592
0.100920,3.097517,0.015862,0.029391
0.100925,3.097740,0.033267,0.013299
0.100930,3.103105,-0.015759,0.004009
0.100935,3.101871,-0.002095,-0.025779
0.100940,3.102975,0.044937,-0.002428
0.100945,3.096715,-0.012026,0.013320
0.100950,3.094606,0.049321,-0.071482
0.100955,3.085060,-0.002664,-0.069201
0.100960,3.102424,-0.003309,0.001811
0.100965,3.098397,0.014263,-0.020847
