time_s,electrical_v,ultrasonic_v,thermal_k
0.057750,3.304594,0.001050,-0.045653
0.057755,3.303499,-0.060621,-0.000631
0.057760,3.296060,-0.033842,-0.000919
0.057765,3.303690,0.038348,-0.057075
0.057770,3.304808,-0.021414,0.060553
0.057775,3.299096,0.001955,0.018051
0.057780,3.297858,0.031883,-0.063872
0.057785,3.304592,-0.007131,0.019785
0.057790,3.295761,-0.005464,-0.058600
0.057795,3.307113,-0.036995,-0.003478
0.057800,3.300919,-0.010729,-0.063451
0.057805,3.295390,0.012568,-0.003197
0.057810,3.296909,-0.024635,-0.001753
0.057815,3.307396,-0.024988,0.001546
0.057820,3.300296,-0.001178,-0.045814
0.057825,3.305322,-0.006101,-0.008242
0.057830,3.308372,0.006135,0.008802
0.057835,3.302399,0.014293,-0.006315
0.057840,3.299417,0.015040,0.001944
0.057845,3.304968,0.044962,0.044348
0.057850,3.299457,-0.003993,0.005713
0.057855,3.296968,-0.004739,0.006333
0.057860,3.302829,0.023052,0.032915
0.057865,3.294370,-0.011062,-0.028447
0.057870,3.300685,0.038433,-0.031056
0.057875,3.305694,0.012071,-0.040062
0.057880,3.296109,0.004180,0.081019
0.057885,3.294372,0.028518,0.020574
0.057890,3.295260,0.024046,-0.008813
0.057895,3.303768,0.015497,0.054035
0.057900,3.301711,0.003504,-0.004325
0.057905,3.301188,-0.002220,-0.026083
0.057910,3.299287,-0.005341,0.078185
0.057915,3.294952,-0.040489,0.026037
0.057920,3.300132,0.031115,-0.036449
0.057925,3.303442,0.000854,-0.022511
0.057930,3.302592,-0.032677,0.020975
0.057935,3.308721,0.002701,-0.020976
0.057940,3.295053,0.011781,-0.010438
0.057945,3.299065,0.003588,0.056818
0.057950,3.299390,0.005905,0.018132
0.057955,3.311808,0.010388,-0.086630
0.057960,3.308565,-0.048219,0.003866
0.057965,3.292422,0.001577,-0.063128
0.057970,3.302153,0.015158,-0.004566
0.057975,3.300428,0.022295,0.014521
0.057980,3.302070,0.007042,0.027158
0.057985,3.302076,0.003119,-0.033497
0.057990,3.299942,-0.037739,-0.003417
0.057995,3.296532,-0.035054,-0.062693
0.058000,3.305740,0.010994,0.001242
0.058005,3.299207,0.034101,0.013755
0.058010,3.294072,0.008394,0.037784
0.058015,3.300915,-0.031339,-0.054221
0.058020,3.298289,-0.019465,-0.040363
0.058025,3.298276,-0.047788,-0.040745
0.058030,3.305639,0.002554,-0.019152
0.058035,3.291813,-0.026301,0.011431
0.058040,3.296513,-0.009218,-0.031643
0.058045,3.301744,0.013221,-0.000217
0.058050,3.295106,0.013103,-0.018783
0.058055,3.311106,0.073072,0.015128
0.058060,3.297612,-0.012598,0.040698
0.058065,3.290770,0.014215,0.019452
0.058070,3.303130,0.005332,0.029126
0.058075,3.293056,0.027487,-0.004203
0.058080,3.300155,0.018767,0.027801
0.058085,3.302958,-0.020496,-0.006790
0.058090,3.291417,-0.026485,-0.010306
0.058095,3.295893,0.027089,-0.051346
0.058100,3.300458,0.005847,-0.004475
0.058105,3.300997,0.019789,-0.036627
0.058110,3.296113,0.024157,-0.016337
0.058115,3.298136,0.051151,0.001091
0.058120,3.294454,0.013262,-0.000305
0.058125,3.293965,0.012358,-0.028349
0.058130,3.303543,-0.016355,-0.003764
0.058135,3.296024,0.030396,-0.051824
0.058140,3.295902,-0.027400,0.043525
0.058145,3.301617,-0.001565,0.011327
0.058150,3.299468,0.028527,0.012743
0.058155,3.298234,-0.022833,-0.044683
0.058160,3.299839,-0.020293,-0.075030
0.058165,3.297149,0.006296,-0.016272
0.058170,3.284988,0.001434,-0.123160
0.058175,3.307586,-0.015642,-0.025177
0.058180,3.302146,0.015758,0.009874
0.058185,3.300815,-0.010732,0.003993
0.058190,3.299111,-0.028625,-0.032244
0.058195,3.293492,-0.017379,-0.015835
0.058200,3.298708,-0.039657,0.016670
0.058205,3.309108,-0.021743,0.031669
0.058210,3.298086,0.022893,-0.054783
0.058215,3.299447,0.013460,0.056282
0.058220,3.297546,-0.062564,-0.049029
0.058225,3.304138,0.026644,0.062118
0.058230,3.299010,0.005372,0.019309
0.058235,3.299149,-0.021480,-0.047764
0.058240,3.298356,-0.023559,-0.015017
0.058245,3.302750,-0.010340,-0.002611
0.058250,3.302501,-0.038461,-0.015113
0.058255,3.299015,0.013757,0.039901
0.058260,3.303451,-0.063834,0.020533
0.058265,3.302840,0.027810,-0.014775
0.058270,3.300855,-0.037146,0.004458
0.058275,3.295430,0.016877,0.029247
0.058280,3.296868,-0.022140,0.034058
0.058285,3.308603,-0.017391,0.014661
0.058290,3.305957,0.005091,0.002025
0.058295,3.300274,0.001444,-0.000804
0.058300,3.302538,-0.013791,-0.016591
0.058305,3.301490,0.014334,-0.043221
0.058310,3.305350,0.000837,-0.000818
0.058315,3.294866,-0.017453,0.000600
0.058320,3.296170,-0.025908,-0.025399
0.058325,3.306727,0.029909,-0.023376
0.058330,3.297355,0.037222,0.002799
0.058335,3.299076,-0.053602,0.028099
0.058340,3.297672,-0.022794,0.019494
0.058345,3.300196,-0.016493,-0.053138
0.058350,3.295994,-0.006595,0.009072
0.058355,3.287497,-0.040600,0.008823
0.058360,3.305743,-0.002018,0.017922
0.058365,3.293265,0.013348,-0.007011
0.058370,3.306273,-0.007466,-0.009765
0.058375,3.296588,0.013686,0.072592
0.058380,3.303185,-0.010277,0.064597
0.058385,3.305839,0.039343,0.091349
0.058390,3.307094,-0.009445,0.000422
0.058395,3.302141,-0.010778,-0.040036
0.058400,3.306342,0.024736,0.054465
0.058405,3.301595,0.006007,0.001930
0.058410,3.300554,-0.012036,-0.044683
0.058415,3.306749,-0.003729,-0.058076
0.058420,3.300800,0.008344,-0.005301
0.058425,3.291277,-0.016303,-0.053778
0.058430,3.300217,0.025336,0.010356
0.058435,3.292412,-0.021733,-0.058423
0.058440,3.300497,-0.028772,0.055436
0.058445,3.300071,-0.013242,-0.002555
0.058450,3.297919,0.006162,-0.028395
0.058455,3.307365,0.024203,0.007969
0.058460,3.296474,-0.027314,0.027913
0.058465,3.296224,0.021795,-0.031916
0.058470,3.297937,0.000228,-0.047655
0.058475,3.297014,0.022604,-0.020229
0.058480,3.300786,0.042795,-0.020230
0.058485,3.295631,-0.023899,0.048063
0.058490,3.304011,-0.006420,-0.020622
0.058495,3.295429,0.023491,-0.017677
0.058500,3.297870,-0.029808,-0.065636
0.058505,3.301095,-0.013094,-0.059287
0.058510,3.306503,-0.039186,0.002450
0.058515,3.297634,0.027384,0.037303
0.058520,3.297341,-0.006349,-0.003236
0.058525,3.290669,-0.018277,0.001475
0.058530,3.303263,-0.020247,-0.058983
0.058535,3.303399,-0.015570,0.026918
0.058540,3.307361,0.008548,-0.041017
0.058545,3.297283,-0.035900,0.020322
0.058550,3.297430,0.003901,-0.044958
0.058555,3.302375,-0.023024,0.027310
0.058560,3.297418,0.010949,0.059551
0.058565,3.295731,0.004942,0.001320
0.058570,3.302961,0.008156,-0.034277
0.058575,3.296731,0.010405,-0.023690
0.058580,3.300389,0.047799,-0.004797
0.058585,3.297933,-0.024882,0.016931
0.058590,3.298771,0.009830,0.002389
0.058595,3.309451,0.020897,0.013110
0.058600,3.294343,0.007396,0.001275
0.058605,3.303667,-0.018521,-0.021723
0.058610,3.291411,0.012033,-0.069211
0.058615,3.297686,0.010050,-0.063640
0.058620,3.294394,-0.027190,-0.013891
0.058625,3.301543,-0.025636,-0.013061
0.058630,3.299370,-0.019731,0.001217
0.058635,3.297028,0.018478,0.018569
0.058640,3.296888,0.010568,-0.008538
0.058645,3.305763,0.014613,0.004133
0.058650,3.304678,-0.022057,0.009055
0.058655,3.294119,-0.020086,-0.020169
0.058660,3.298275,0.006953,0.064451
0.058665,3.300551,-0.000604,0.055562
0.058670,3.297379,-0.012068,-0.032606
0.058675,3.301426,-0.015536,-0.015233
0.058680,3.295402,-0.003483,0.020243
0.058685,3.294338,-0.003101,-0.009245
0.058690,3.303582,-0.020750,-0.050896
0.058695,3.298694,-0.011510,0.056430
0.058700,3.296661,0.075405,-0.025699
0.058705,3.304919,0.011462,0.046115
0.058710,3.298552,0.000552,-0.039411
0.058715,3.297521,-0.006204,0.035048
0.058720,3.303026,-0.023833,-0.001367
0.058725,3.307599,-0.050842,0.034644
0.058730,3.306038,0.019364,0.072029
0.058735,3.298265,0.006291,0.020743
0.058740,3.295936,0.033958,0.024995
0.058745,3.305628,-0.004588,0.057382
0.058750,3.298933,0.007486,-0.027267
0.058755,3.309126,0.002190,0.000751
0.058760,3.293948,0.017175,0.021283
0.058765,3.307960,0.003029,-0.018574
0.058770,3.305884,-0.020526,0.016690
0.058775,3.298404,0.016367,0.047754
0.058780,3.302384,0.045739,0.029856
0.058785,3.299548,0.028281,-0.003655
0.058790,3.293109,-0.013413,-0.024446
0.058795,3.296237,-0.014526,-0.045030
0.058800,3.307908,-0.010324,-0.059940
0.058805,3.298219,0.025631,0.096619
0.058810,3.294006,-0.004344,-0.019735
0.058815,3.304390,-0.032474,0.043804
0.058820,3.295766,-0.013799,0.059117
0.058825,3.294023,0.006620,-0.052348
0.058830,3.298215,0.062799,-0.090184
0.058835,3.305477,0.008186,0.020146
0.058840,3.313423,-0.068884,0.085497
0.058845,3.302037,-0.032981,-0.018202
0.058850,3.293558,-0.020622,0.062030
0.058855,3.298973,-0.022395,-0.016434
0.058860,3.301547,0.056440,-0.049591
0.058865,3.295905,-0.018455,-0.015711
0.058870,3.298521,0.000618,-0.018463
0.058875,3.303766,-0.005403,0.139359
0.058880,3.294628,0.018713,0.005541
0.058885,3.302632,0.012314,-0.052348
0.058890,3.302969,0.011086,-0.048131
0.058895,3.310778,-0.027561,0.039964
0.058900,3.299660,-0.035311,0.022765
0.058905,3.298946,-0.049030,-0.038713
0.058910,3.299832,-0.039917,-0.067855
0.058915,3.299664,-0.005397,0.067599
0.058920,3.299047,-0.046178,0.010350
0.058925,3.299272,-0.013012,-0.020658
0.058930,3.299278,-0.045757,0.024732
0.058935,3.303445,0.000451,0.001996
0.058940,3.312780,-0.035361,0.010102
0.058945,3.305195,-0.019602,0.033117
0.058950,3.300347,0.023700,-0.010705
0.058955,3.304743,0.012383,0.005554
0.058960,3.290372,0.010198,0.018681
0.058965,3.288406,0.031644,-0.002960
0.058970,3.300603,-0.010495,0.005597
0.058975,3.299683,-0.014634,0.034418
0.058980,3.296927,-0.053320,-0.007117
0.058985,3.306269,-0.052005,-0.062435
0.058990,3.304510,-0.000699,0.008606
0.058995,3.299842,-0.014553,0.030349
0.059000,3.294698,-0.018653,0.059935
0.059005,3.309691,-0.013053,-0.037951
0.059010,3.295819,0.015949,0.014357
0.059015,3.310094,0.010885,-0.030010
0.059020,3.298243,-0.027212,0.032603
0.059025,3.297486,-0.033225,-0.018843
0.059030,3.299609,0.002572,-0.134034
0.059035,3.306648,0.007536,-0.022924
0.059040,3.298744,-0.018481,-0.005328
0.059045,3.304739,0.034900,0.035503
0.059050,3.307319,0.018982,0.021160
0.059055,3.298412,-0.031828,0.043148
0.059060,3.306911,0.038333,-0.012313
0.059065,3.297876,-0.015290,-0.018804
0.059070,3.298134,0.019090,-0.002818
0.059075,3.307313,-0.003705,-0.017080
0.059080,3.298421,0.020596,-0.010657
0.059085,3.302851,-0.012703,0.047926
0.059090,3.293926,0.023899,-0.032796
0.059095,3.306834,-0.013669,-0.019401
0.059100,3.295004,-0.005868,0.058602
0.059105,3.303276,-0.002698,0.027384
0.059110,3.289757,0.030509,-0.015358
0.059115,3.297815,-0.000520,0.049210
0.059120,3.301258,-0.000102,0.000578
0.059125,3.301130,0.018521,-0.110653
0.059130,3.312809,0.011211,-0.011876
0.059135,3.300806,-0.001852,0.023854
0.059140,3.297179,-0.000888,0.066498
0.059145,3.309725,-0.034000,0.055709
0.059150,3.302745,-0.000114,-0.028868
0.059155,3.291821,-0.028492,0.041351
0.059160,3.297075,0.004042,0.001066
0.059165,3.304932,0.014797,-0.002566
0.059170,3.296260,-0.014750,0.077218
0.059175,3.290414,-0.019047,-0.055374
0.059180,3.298903,-0.002702,0.015505
0.059185,3.289707,-0.009762,-0.032261
0.059190,3.299199,-0.032619,-0.026749
0.059195,3.296108,0.047914,-0.038908
0.059200,3.301384,-0.029731,0.054929
0.059205,3.300076,0.045520,0.029419
0.059210,3.298191,-0.030100,-0.021080
0.059215,3.306255,-0.008575,-0.072824
0.059220,3.301321,0.008465,-0.079129
0.059225,3.295774,0.009267,-0.002863
0.059230,3.289187,0.020665,0.011822
0.059235,3.300918,-0.018438,0.014612
0.059240,3.291315,0.002877,-0.021901
0.059245,3.308496,0.005345,0.009242
0.059250,3.300467,0.015570,0.037701
0.059255,3.296897,0.032109,0.046319
0.059260,3.300451,0.033075,0.056513
0.059265,3.293918,-0.038348,-0.022145
0.059270,3.300500,0.053090,-0.036144
0.059275,3.292797,0.017445,-0.004886
0.059280,3.302001,-0.012295,-0.021904
0.059285,3.298710,0.000564,0.050189
0.059290,3.306208,-0.021781,0.027140
0.059295,3.296355,0.018323,-0.064404
0.059300,3.303573,0.018536,-0.029858
0.059305,3.304012,-0.043286,-0.019061
0.059310,3.299156,-0.029754,-0.035547
0.059315,3.298890,0.019919,0.021100
0.059320,3.300073,0.045564,-0.021816
0.059325,3.304105,-0.012408,0.077320
0.059330,3.301022,0.013754,-0.021318
0.059335,3.307022,0.007017,-0.032005
0.059340,3.299303,0.019716,-0.014206
0.059345,3.297450,0.011274,-0.040734
0.059350,3.305977,-0.056140,0.045825
0.059355,3.307782,0.013967,-0.038911
0.059360,3.305331,-0.003494,-0.023119
0.059365,3.304091,0.002425,-0.060812
0.059370,3.297962,0.014001,0.015163
0.059375,3.298270,-0.004644,-0.064073
0.059380,3.303273,-0.010964,0.067582
0.059385,3.300463,0.005068,-0.069778
0.059390,3.297006,-0.007749,-0.021214
0.059395,3.307945,-0.006428,0.012243
0.059400,3.300586,0.023192,0.059720
0.059405,3.297469,-0.050737,0.048687
0.059410,3.296196,0.013818,0.037812
0.059415,3.312407,0.030918,0.027106
0.059420,3.302859,0.001484,-0.017023
0.059425,3.294366,-0.014348,-0.027411
0.059430,3.287685,0.008160,-0.009262
0.059435,3.304479,0.017210,0.083110
0.059440,3.298528,-0.012829,-0.002240
0.059445,3.298616,0.031204,-0.006510
0.059450,3.305793,0.022200,-0.020521
0.059455,3.308596,0.003313,0.020474
0.059460,3.306648,-0.005474,0.018173
0.059465,3.298559,0.013507,0.007496
0.059470,3.297826,0.013768,-0.024772
0.059475,3.297792,0.064323,-0.008525
0.059480,3.300400,0.042051,-0.035781
0.059485,3.298230,0.006366,0.071803
0.059490,3.298349,0.022059,-0.037508
0.059495,3.296298,-0.042792,-0.030238
0.059500,3.303949,0.016451,-0.024339
0.059505,3.292736,-0.012665,0.002805
0.059510,3.295509,0.043786,0.047544
0.059515,3.293216,0.012802,0.017626
0.059520,3.308585,-0.036900,-0.009403
0.059525,3.301290,0.013213,0.000253
0.059530,3.286565,0.036633,-0.027390
0.059535,3.302542,-0.005614,-0.023056
0.059540,3.304205,-0.012300,0.026020
0.059545,3.302663,0.016516,0.002452
0.059550,3.304866,-0.005571,0.049452
0.059555,3.305476,-0.023052,0.016596
0.059560,3.297661,0.024086,-0.033977
0.059565,3.289668,-0.002423,0.007284
0.059570,3.299500,0.004558,0.041066
0.059575,3.299753,-0.037569,-0.061239
0.059580,3.301067,0.005683,0.019616
0.059585,3.298026,-0.021220,0.026173
0.059590,3.300966,0.003294,0.019319
0.059595,3.299625,0.038165,0.024229
0.059600,3.296852,-0.023529,-0.005155
0.059605,3.300793,-0.006612,-0.017638
0.059610,3.302236,-0.014539,0.010924
0.059615,3.304915,0.016038,-0.044802
0.059620,3.299489,-0.014255,-0.023334
0.059625,3.304981,0.027083,-0.005885
0.059630,3.293610,-0.004118,0.028975
0.059635,3.303263,0.027873,-0.020747
0.059640,3.300482,0.005178,-0.077073
0.059645,3.299371,-0.006527,-0.008811
0.059650,3.301456,0.017755,-0.048343
0.059655,3.304537,-0.018455,0.045269
0.059660,3.300088,-0.036930,0.011452
0.059665,3.292424,0.012098,0.040971
0.059670,3.305885,0.030093,0.054740
0.059675,3.301147,-0.004406,-0.031305
0.059680,3.300376,0.051056,-0.027862
0.059685,3.297956,-0.016375,-0.029440
0.059690,3.301938,-0.006359,0.010545
0.059695,3.302821,-0.014752,0.003570
0.059700,3.299007,-0.018243,0.026610
0.059705,3.308759,-0.000581,0.005905
0.059710,3.297620,-0.001161,0.012817
0.059715,3.303180,0.009259,-0.013644
0.059720,3.304145,0.000776,-0.001156
0.059725,3.303611,-0.009812,0.002067
0.059730,3.298266,-0.023692,0.037267
0.059735,3.293667,0.006903,0.075186
0.059740,3.303997,0.005004,-0.014808
0.059745,3.297924,-0.006686,0.024777
0.059750,3.306297,-0.022324,0.007300
0.059755,3.293234,0.004196,0.049211
0.059760,3.296402,-0.032375,0.012574
0.059765,3.293594,0.021385,-0.026913
0.059770,3.301606,0.000586,-0.024910
0.059775,3.295302,0.004825,-0.001889
0.059780,3.298477,0.007662,0.019571
0.059785,3.301910,-0.013955,-0.016408
0.059790,3.298615,-0.016800,-0.006761
0.059795,3.297684,0.025503,0.048129
0.059800,3.301951,-0.027198,0.027465
0.059805,3.302785,0.012206,-0.019696
0.059810,3.297004,0.044162,0.036690
0.059815,3.299847,0.039821,-0.048657
0.059820,3.300601,0.000145,0.029043
0.059825,3.287009,-0.018964,0.035336
0.059830,3.294867,0.037526,-0.015196
0.059835,3.305874,-0.009687,0.041147
0.059840,3.293745,0.024607,-0.018842
0.059845,3.302780,-0.009952,-0.006426
0.059850,3.299892,-0.005142,-0.022580
0.059855,3.294737,0.033489,0.000454
0.059860,3.296855,0.014909,0.058912
0.059865,3.305463,-0.003621,-0.015144
0.059870,3.296928,0.008124,-0.057394
0.059875,3.304286,-0.031862,0.016595
0.059880,3.294192,-0.033751,-0.039554
0.059885,3.294276,-0.019602,0.024183
0.059890,3.304379,0.049113,-0.012422
0.059895,3.293363,-0.003277,-0.023298
0.059900,3.303152,0.027770,-0.010138
0.059905,3.308450,0.025025,0.007652
0.059910,3.296500,-0.022405,-0.028204
0.059915,3.301671,-0.002050,0.009124
0.059920,3.298516,-0.043839,0.026574
0.059925,3.306666,-0.008599,-0.064283
0.059930,3.299590,0.004245,0.052725
0.059935,3.307141,0.004610,-0.042544
0.059940,3.302034,-0.062276,-0.015910
0.059945,3.302915,-0.008744,0.079704
0.059950,3.300401,-0.006535,-0.010484
0.059955,3.302626,0.017140,0.029304
0.059960,3.304641,-0.033155,0.058180
0.059965,3.297632,0.006409,0.026834
0.059970,3.303619,0.021055,0.037726
0.059975,3.295552,0.010603,-0.003147
0.059980,3.299260,-0.023770,0.010741
0.059985,3.297455,-0.019175,0.022947
0.059990,3.292499,-0.017468,-0.012507
0.059995,3.296765,-0.029564,-0.050454
0.060000,3.308848,0.001789,0.031650
0.060005,3.306547,-0.005038,-0.040860
0.060010,3.284756,-0.034093,0.068633
0.060015,3.303307,0.004373,0.039518
0.060020,3.299754,-0.030063,-0.063160
0.060025,3.304665,-0.004372,0.015684
0.060030,3.305779,-0.028611,0.031551
0.060035,3.297332,-0.059365,-0.013231
0.060040,3.300946,0.012207,0.035986
0.060045,3.299491,-0.037135,-0.042695
0.060050,3.299599,-0.028980,-0.040015
0.060055,3.306608,0.004340,0.006580
0.060060,3.293507,0.020325,-0.018902
0.060065,3.303490,-0.019710,-0.024247
0.060070,3.300887,-0.037346,-0.000260
0.060075,3.290417,0.002887,0.076136
0.060080,3.304457,0.019119,-0.040634
0.060085,3.294335,0.038983,-0.008509
0.060090,3.300147,-0.020018,0.016677
0.060095,3.296973,0.015138,0.000560
0.060100,3.305995,0.038149,0.036862
0.060105,3.304721,0.006802,0.003468
0.060110,3.297528,0.002605,-0.053241
0.060115,3.300160,-0.003328,-0.039311
0.060120,3.307582,0.022163,-0.032661
0.060125,3.295850,-0.025950,-0.032086
0.060130,3.302423,-0.053168,-0.014864
0.060135,3.303178,-0.001032,0.002795
0.060140,3.305892,0.024613,-0.046559
0.060145,3.296227,-0.033625,0.046602
0.060150,3.291122,0.010875,-0.010795
0.060155,3.304784,0.037203,0.008995
0.060160,3.301645,-0.011502,-0.004186
0.060165,3.298829,0.003278,-0.023330
0.060170,3.296849,-0.012648,0.025213
0.060175,3.311838,0.025354,-0.019263
0.060180,3.302825,0.020097,0.042771
0.060185,3.296162,-0.006169,-0.012055
0.060190,3.304513,-0.016715,-0.015231
0.060195,3.302066,0.014430,0.003334
0.060200,3.306213,0.014437,-0.076383
0.060205,3.292356,-0.043385,-0.042403
0.060210,3.296034,0.049925,-0.024930
0.060215,3.303476,-0.011123,0.070917
0.060220,3.300177,-0.001422,-0.006707
0.060225,3.305293,0.018448,-0.025309
0.060230,3.302197,0.038890,0.044372
0.060235,3.299118,0.019623,0.039809
0.060240,3.307247,-0.033540,-0.004601
0.060245,3.299685,0.013578,-0.029532
0.060250,3.295666,-0.009031,0.053908
0.060255,3.296168,0.024800,-0.047337
0.060260,3.303844,-0.019800,-0.024767
0.060265,3.297006,-0.048482,0.042237
0.060270,3.297792,0.018710,0.037719
0.060275,3.303617,-0.004210,-0.015782
0.060280,3.300832,-0.012486,-0.037073
0.060285,3.298006,0.032438,0.043094
0.060290,3.299248,0.000466,-0.011068
0.060295,3.309949,-0.004454,-0.003671
0.060300,3.299801,0.025431,0.064034
0.060305,3.298248,-0.004707,-0.034472
0.060310,3.294924,-0.000561,-0.016256
0.060315,3.290006,-0.010675,-0.008828
0.060320,3.297945,-0.044434,-0.000281
0.060325,3.305487,0.018879,0.052384
0.060330,3.297699,0.028693,-0.043871
0.060335,3.288925,-0.022249,0.054372
0.060340,3.295404,0.025213,0.034079
0.060345,3.293491,0.000736,0.049956
0.060350,3.287032,-0.021555,0.008517
0.060355,3.299845,0.029144,0.055656
0.060360,3.303433,0.003152,0.052489
0.060365,3.306818,-0.023940,0.001834
0.060370,3.294133,-0.004131,-0.062565
0.060375,3.300357,-0.002287,0.018599
0.060380,3.301668,-0.018794,0.090352
0.060385,3.302525,-0.001429,0.039152
0.060390,3.300438,0.037663,0.088727
0.060395,3.303387,0.026923,0.023402
0.060400,3.297458,0.037923,-0.031133
0.060405,3.297249,-0.052168,-0.111435
0.060410,3.296589,-0.015817,0.056061
0.060415,3.300004,-0.040724,0.001496
0.060420,3.297350,-0.000832,0.012930
0.060425,3.297321,0.020952,-0.023921
0.060430,3.304510,-0.011786,0.016248
0.060435,3.297587,-0.029853,-0.024295
0.060440,3.306667,-0.011585,0.041205
0.060445,3.300875,-0.012676,-0.047263
0.060450,3.296450,0.002593,0.054987
0.060455,3.296516,-0.008735,-0.012054
0.060460,3.304650,-0.019273,-0.032499
0.060465,3.295237,-0.039029,0.024363
0.060470,3.296506,0.044637,-0.080202
0.060475,3.302168,0.017185,-0.063545
0.060480,3.299696,-0.009335,0.065975
0.060485,3.302318,-0.011622,0.003819
0.060490,3.301700,0.015438,-0.066503
0.060495,3.295010,0.002495,0.056210
0.060500,3.293547,-0.023197,0.099713
