time_s,electrical_v,ultrasonic_v,thermal_k
0.084280,3.257676,-0.012866,-0.009568
0.084285,3.243526,-0.010767,0.049199
0.084290,3.251606,-0.011409,0.008195
0.084295,3.249412,-0.005231,-0.039828
0.084300,3.248983,-0.025939,0.132507
0.084305,3.252936,-0.046727,-0.034515
0.084310,3.245296,-0.011819,0.019683
0.084315,3.250391,-0.022957,0.043438
0.084320,3.259900,0.049394,-0.015102
0.084325,3.253484,-0.031924,-0.002614
0.084330,3.247276,-0.013114,-0.018326
0.084335,3.248155,-0.005707,-0.002670
0.084340,3.254963,0.003167,0.041921
0.084345,3.249151,-0.003780,0.074902
0.084350,3.257613,-0.014377,-0.003473
0.084355,3.253735,0.017371,0.019814
0.084360,3.248516,-0.026599,0.042585
0.084365,3.254863,-0.002582,0.005560
0.084370,3.242507,0.023276,-0.013930
0.084375,3.256913,0.012322,0.033730
0.084380,3.248382,-0.013937,0.033128
0.084385,3.251859,0.022234,0.050810
0.084390,3.247218,-0.057098,-0.021019
0.084395,3.251468,-0.003391,-0.027737
0.084400,3.258927,-0.009037,-0.010640
0.084405,3.247787,-0.005501,-0.086153
0.084410,3.251254,-0.037037,-0.041211
0.084415,3.246107,0.038001,0.022389
0.084420,3.249192,-0.015074,0.048371
0.084425,3.251066,0.007662,-0.039593
0.084430,3.250485,0.018877,-0.090019
0.084435,3.256135,-0.021675,-0.001605
0.084440,3.256453,0.014808,-0.002478
0.084445,3.254678,-0.007800,0.010368
0.084450,3.249690,-0.039511,0.020755
0.084455,3.249162,-0.023208,-0.008544
0.084460,3.257243,-0.006341,0.036535
0.084465,3.246110,0.009010,-0.004951
0.084470,3.251951,-0.003082,-0.008312
0.084475,3.247738,0.002760,0.007037
0.084480,3.255071,-0.002588,-0.014965
0.084485,3.252365,-0.011997,-0.008177
0.084490,3.249394,-0.026660,0.046123
0.084495,3.255794,0.003105,0.029271
0.084500,3.254894,0.022773,-0.094409
0.084505,3.251316,0.002352,-0.119839
0.084510,3.239295,-0.024183,-0.001818
0.084515,3.246258,0.039666,0.001241
0.084520,3.244176,-0.021934,0.026260
0.084525,3.249762,0.021380,0.003864
0.084530,3.246424,-0.042191,-0.032490
0.084535,3.238006,0.005412,0.034039
0.084540,3.248178,-0.000471,0.020721
0.084545,3.242208,-0.018796,0.023103
0.084550,3.248447,-0.003706,-0.048382
0.084555,3.250703,0.037556,-0.001329
0.084560,3.258462,-0.009305,0.029840
0.084565,3.243292,-0.003995,-0.001726
0.084570,3.249219,0.020127,-0.014811
0.084575,3.256811,-0.015934,0.015029
0.084580,3.249016,-0.006571,-0.019401
0.084585,3.257080,0.007074,-0.042218
0.084590,3.249983,-0.022252,0.010579
0.084595,3.244955,0.018790,0.009203
0.084600,3.247274,0.008903,0.018912
0.084605,3.255557,0.038987,-0.066184
0.084610,3.247779,-0.040122,-0.002768
0.084615,3.257324,0.009327,0.050539
0.084620,3.246935,-0.013377,0.105373
0.084625,3.248221,0.000455,-0.029861
0.084630,3.250775,0.020739,0.040339
0.084635,3.254277,0.004148,-0.054514
0.084640,3.255746,0.000553,-0.054310
0.084645,3.247680,-0.001259,-0.029759
0.084650,3.257158,0.004496,-0.044754
0.084655,3.247438,0.054382,0.020225
0.084660,3.255600,-0.005736,-0.018426
0.084665,3.247497,0.048425,-0.068984
0.084670,3.249271,-0.016369,0.043932
0.084675,3.238956,0.042276,-0.028336
0.084680,3.250825,-0.027216,-0.072581
0.084685,3.248360,0.016963,0.058665
0.084690,3.252977,0.027992,-0.011727
0.084695,3.256286,-0.030913,0.035014
0.084700,3.251487,-0.012431,0.027033
0.084705,3.247932,-0.005951,-0.000696
0.084710,3.257479,0.010089,0.030281
0.084715,3.241953,-0.018248,-0.015952
0.084720,3.247184,0.018737,-0.014006
0.084725,3.255710,-0.007515,0.027496
0.084730,3.246216,-0.019320,-0.026353
0.084735,3.254221,0.016937,-0.024541
0.084740,3.245585,0.001272,0.035063
0.084745,3.248855,0.032640,0.017607
0.084750,3.246824,0.028581,-0.056355
0.084755,3.246367,-0.000326,-0.066050
0.084760,3.247657,-0.001647,-0.020448
0.084765,3.253724,-0.037630,0.009397
0.084770,3.241336,0.052462,-0.024554
0.084775,3.251119,-0.003348,0.005833
0.084780,3.242862,-0.017114,-0.028798
0.084785,3.248475,0.006697,0.012175
0.084790,3.249540,0.059662,0.017933
0.084795,3.256072,-0.017597,-0.033587
0.084800,3.244450,0.027199,-0.020379
0.084805,3.248693,0.013244,0.038628
0.084810,3.255563,-0.020090,0.060196
0.084815,3.244020,0.035487,-0.009742
0.084820,3.240910,0.009997,0.044886
0.084825,3.252720,0.017063,0.005979
0.084830,3.247684,0.002016,0.004686
0.084835,3.258383,-0.008215,0.080313
0.084840,3.244887,-0.033224,-0.035287
0.084845,3.250158,-0.000282,-0.026430
0.084850,3.251841,-0.010890,-0.005040
0.084855,3.249989,-0.029326,0.000225
0.084860,3.249209,0.043441,-0.101531
0.084865,3.244551,0.030578,-0.031000
0.084870,3.247230,-0.010904,0.013539
0.084875,3.253505,0.013977,0.009400
0.084880,3.255477,0.043109,-0.118041
0.084885,3.250730,0.023103,-0.016425
0.084890,3.251819,-0.020186,0.072346
0.084895,3.252788,-0.016823,-0.046493
0.084900,3.260068,-0.013525,-0.030690
0.084905,3.247091,0.011968,-0.003438
0.084910,3.249561,0.000263,-0.023351
0.084915,3.243913,0.043992,-0.048398
0.084920,3.245457,-0.004369,0.003004
0.084925,3.250697,0.024027,-0.022806
0.084930,3.252437,0.006422,0.035267
0.084935,3.252725,0.015933,-0.081402
0.084940,3.252222,-0.008026,0.030306
0.084945,3.245203,0.023939,-0.051649
0.084950,3.253058,-0.009908,0.040201
0.084955,3.247529,0.028216,0.004522
0.084960,3.248444,0.004304,-0.017123
0.084965,3.238590,-0.010729,0.002467
0.084970,3.244715,0.004370,0.064821
0.084975,3.240755,0.054164,0.029314
0.084980,3.248243,-0.005093,0.023388
0.084985,3.245335,-0.014588,0.017385
0.084990,3.247735,0.009393,-0.074602
0.084995,3.251321,-0.030121,-0.002261
0.085000,3.243049,-0.007006,-0.046083
0.085005,3.253728,0.026676,0.053940
0.085010,3.254587,-0.015202,-0.029050
0.085015,3.249112,0.000131,0.073356
0.085020,3.249013,0.019499,-0.015955
0.085025,3.249143,0.025039,-0.073207
0.085030,3.253005,-0.018040,0.066030
0.085035,3.250429,0.016873,0.083165
0.085040,3.246235,0.038401,0.021940
0.085045,3.246016,0.012713,0.008679
0.085050,3.247554,0.004415,-0.026149
0.085055,3.247002,0.012377,0.091057
0.085060,3.247790,0.000052,-0.049028
0.085065,3.250741,-0.002816,-0.050503
0.085070,3.246960,-0.006145,0.018554
0.085075,3.254301,-0.029188,0.009840
0.085080,3.248499,-0.049410,0.004515
0.085085,3.251893,-0.006619,-0.024609
0.085090,3.247937,0.021126,-0.009627
0.085095,3.253364,0.000523,0.050954
0.085100,3.243591,-0.017576,-0.020922
0.085105,3.242338,-0.024006,-0.046179
0.085110,3.246325,0.003273,0.027453
0.085115,3.261223,0.017483,-0.027554
0.085120,3.258362,-0.000712,0.029153
0.085125,3.253606,0.013003,-0.056252
0.085130,3.249061,0.004110,-0.001018
0.085135,3.247634,0.042855,-0.019045
0.085140,3.248752,-0.033946,0.034818
0.085145,3.251239,0.020764,0.057791
0.085150,3.257501,-0.016037,-0.068484
0.085155,3.253312,0.024141,0.042837
0.085160,3.257171,0.001130,-0.016086
0.085165,3.244166,-0.012511,-0.003421
0.085170,3.238942,0.012628,-0.002288
0.085175,3.248210,0.018245,-0.007859
0.085180,3.243773,-0.020539,0.010720
0.085185,3.251209,-0.005872,0.067441
0.085190,3.243150,0.003858,-0.019987
0.085195,3.252181,-0.027402,0.038620
0.085200,3.247522,-0.052602,-0.005963
0.085205,3.251567,0.006844,-0.005882
0.085210,3.249169,0.041035,0.055157
0.085215,3.256949,0.000334,-0.008342
0.085220,3.244481,-0.053364,0.046806
0.085225,3.248376,0.019039,0.073009
0.085230,3.242729,0.006517,0.008723
0.085235,3.241795,0.007397,-0.029022
0.085240,3.256573,-0.006651,-0.013668
0.085245,3.248314,-0.021747,0.025876
0.085250,3.250359,0.003537,0.026250
0.085255,3.246813,0.045752,0.001243
0.085260,3.251533,-0.046498,-0.003094
0.085265,3.249039,-0.032472,0.001379
0.085270,3.250728,0.036157,-0.044670
0.085275,3.245388,0.023713,-0.043145
0.085280,3.248304,-0.012907,-0.007908
0.085285,3.257471,-0.022746,0.057517
0.085290,3.253751,-0.000547,-0.012319
0.085295,3.250976,-0.006629,-0.105346
0.085300,3.245670,-0.021984,-0.009449
0.085305,3.251192,-0.040543,0.062950
0.085310,3.239370,-0.014667,-0.005112
0.085315,3.254934,-0.003297,0.009748
0.085320,3.248597,0.017805,-0.020749
0.085325,3.250196,-0.004886,0.023878
0.085330,3.260650,-0.034391,-0.044560
0.085335,3.252864,0.020823,-0.008751
0.085340,3.255693,0.009357,0.032849
0.085345,3.254897,-0.056271,0.034591
0.085350,3.248252,-0.007082,-0.036712
0.085355,3.249706,-0.003486,0.010884
0.085360,3.250223,0.026651,-0.036274
0.085365,3.248168,-0.008022,0.038652
0.085370,3.248842,-0.040873,-0.006852
0.085375,3.240632,0.010834,-0.059848
0.085380,3.250299,-0.021267,-0.043072
0.085385,3.249237,-0.017372,0.014100
0.085390,3.241924,-0.005457,0.056458
0.085395,3.247146,-0.022944,0.011564
0.085400,3.243309,0.021028,0.027873
0.085405,3.250884,0.026795,-0.013713
0.085410,3.244737,0.000417,0.061469
0.085415,3.252072,-0.012877,-0.073338
0.085420,3.249214,-0.011228,-0.085001
0.085425,3.252493,-0.026418,0.034498
0.085430,3.253643,0.057700,0.092553
0.085435,3.244485,0.004169,0.017297
0.085440,3.249159,0.023766,0.015248
0.085445,3.241503,0.043698,-0.027049
0.085450,3.245610,-0.000433,-0.013845
0.085455,3.250056,-0.030920,-0.026648
0.085460,3.247106,-0.009530,0.045439
0.085465,3.254268,-0.027465,-0.043551
0.085470,3.243876,0.022295,-0.022415
0.085475,3.246664,0.014925,-0.039378
0.085480,3.257671,-0.004478,0.007961
0.085485,3.253880,0.002653,0.010785
0.085490,3.240454,0.006586,0.050916
0.085495,3.249628,0.003339,-0.065258
0.085500,3.250487,0.053476,0.027835
0.085505,3.244103,0.032620,0.051148
0.085510,3.259571,-0.053630,0.033849
0.085515,3.246546,0.010932,0.038898
0.085520,3.253853,0.008759,0.013506
0.085525,3.255112,-0.019355,0.069176
0.085530,3.252622,0.022059,0.022954
0.085535,3.250900,-0.007036,-0.031413
0.085540,3.252833,0.044829,-0.001391
0.085545,3.244923,0.018553,-0.024023
0.085550,3.244885,0.047348,0.013564
0.085555,3.248393,-0.022644,-0.069838
0.085560,3.238561,-0.037222,0.009932
0.085565,3.248014,-0.030138,-0.049212
0.085570,3.262185,-0.012853,-0.001649
0.085575,3.251721,0.007568,0.010949
0.085580,3.251426,0.013990,-0.038653
0.085585,3.248977,-0.030629,0.075041
0.085590,3.249478,-0.029516,-0.021987
0.085595,3.246380,-0.011118,0.015541
0.085600,3.256873,-0.009659,-0.053932
0.085605,3.248169,0.006654,-0.008921
0.085610,3.251590,-0.039972,-0.026394
0.085615,3.245497,0.011192,-0.043028
0.085620,3.245576,0.006073,-0.035888
0.085625,3.246958,-0.010182,0.022499
0.085630,3.246692,-0.002422,0.055326
0.085635,3.242538,-0.014335,0.006261
0.085640,3.249695,0.010617,-0.039507
0.085645,3.242702,0.054107,0.055683
0.085650,3.250410,-0.001049,-0.023302
0.085655,3.252479,-0.025785,0.063928
0.085660,3.253486,-0.033340,-0.037889
0.085665,3.254507,0.031546,-0.044950
0.085670,3.258750,0.031307,-0.046544
0.085675,3.245812,-0.019927,-0.001470
0.085680,3.245770,-0.004442,-0.053349
0.085685,3.255753,-0.007883,0.091341
0.085690,3.257117,-0.017516,0.051215
0.085695,3.247771,0.037970,0.021777
0.085700,3.246603,-0.018672,0.052250
0.085705,3.247449,0.001280,-0.013306
0.085710,3.242726,0.007889,0.033225
0.085715,3.251258,-0.013129,0.016272
0.085720,3.253285,0.023355,0.065901
0.085725,3.261581,0.003707,0.053670
0.085730,3.248170,0.009454,0.052237
0.085735,3.249189,-0.010891,-0.039376
0.085740,3.251854,0.004492,0.069894
0.085745,3.251413,-0.016251,-0.029709
0.085750,3.261331,0.019416,-0.049111
0.085755,3.251695,-0.037138,0.038482
0.085760,3.260122,-0.028395,0.087063
0.085765,3.254398,0.018843,0.033592
0.085770,3.257407,-0.023142,-0.001292
0.085775,3.245079,0.031046,-0.003637
0.085780,3.257694,0.025701,-0.021271
0.085785,3.245578,0.066009,-0.052803
0.085790,3.256628,-0.019674,-0.036169
0.085795,3.244163,0.006908,0.003600
0.085800,3.263738,0.030384,0.046535
0.085805,3.253501,-0.030458,0.021158
0.085810,3.251195,-0.020154,-0.033332
0.085815,3.249176,0.034771,0.041480
0.085820,3.250337,0.020403,-0.062305
0.085825,3.250666,-0.007199,-0.057123
0.085830,3.250639,-0.018021,-0.017799
0.085835,3.251674,-0.009558,-0.036141
0.085840,3.244694,-0.032125,0.020427
0.085845,3.247919,-0.012484,-0.010652
0.085850,3.252276,0.007479,0.052542
0.085855,3.250241,-0.007770,-0.011250
0.085860,3.248033,0.012816,0.094201
0.085865,3.253541,0.004689,-0.037897
0.085870,3.254528,0.033590,0.112935
0.085875,3.248347,0.002834,-0.034539
0.085880,3.245031,-0.002475,0.063117
0.085885,3.255315,-0.024170,-0.011003
0.085890,3.248721,-0.037553,-0.012812
0.085895,3.247004,0.044002,0.060034
0.085900,3.258809,0.001817,0.045840
0.085905,3.255397,0.046693,0.022379
0.085910,3.245460,0.002687,-0.077645
0.085915,3.258686,0.038697,-0.008976
0.085920,3.241592,0.006261,-0.038154
0.085925,3.252940,0.018687,-0.047933
0.085930,3.255253,-0.004645,-0.006272
0.085935,3.248775,0.023874,-0.022094
0.085940,3.241942,-0.029184,0.046751
0.085945,3.246776,-0.019676,-0.014286
0.085950,3.247217,0.013613,0.006992
0.085955,3.253232,-0.008284,-0.014742
0.085960,3.249787,-0.019365,-0.061384
0.085965,3.250096,0.019425,0.001813
0.085970,3.254818,0.010556,0.017011
0.085975,3.246756,-0.014550,0.017908
0.085980,3.245928,0.025489,0.014149
0.085985,3.248599,0.011691,0.031376
0.085990,3.243299,0.006808,0.001355
0.085995,3.244100,0.016670,0.002812
0.086000,3.248810,0.019033,-0.071772
0.086005,3.246170,0.019033,0.003916
0.086010,3.245704,0.013181,0.013136
0.086015,3.248074,-0.021924,-0.007551
0.086020,3.256395,0.030506,0.073265
0.086025,3.256241,-0.026076,-0.065225
0.086030,3.251192,0.026926,-0.028026
0.086035,3.251075,-0.013451,0.027289
0.086040,3.246184,-0.013966,-0.022978
0.086045,3.244877,0.001082,-0.039022
0.086050,3.246629,0.009781,0.016517
0.086055,3.255571,0.000071,-0.027079
0.086060,3.254760,-0.004980,-0.032389
0.086065,3.254220,-0.028011,-0.021476
0.086070,3.248123,0.006559,-0.074003
0.086075,3.254951,0.007906,-0.000623
0.086080,3.250206,0.017255,-0.036980
0.086085,3.244417,0.005236,-0.007149
0.086090,3.255371,0.000619,-0.031724
0.086095,3.246599,-0.000116,-0.012459
0.086100,3.247029,0.001222,-0.048967
0.086105,3.247042,0.010131,0.024532
0.086110,3.255815,-0.018563,0.044713
0.086115,3.243848,0.034547,-0.045315
0.086120,3.251532,0.003027,-0.041957
0.086125,3.250874,-0.002972,0.007148
0.086130,3.253437,-0.001286,-0.015567
0.086135,3.252977,0.009416,-0.011235
0.086140,3.255082,0.000041,0.049963
0.086145,3.255274,-0.020338,-0.011521
0.086150,3.248084,0.007924,0.018027
0.086155,3.255410,-0.046692,0.035146
0.086160,3.250542,0.003635,-0.031404
0.086165,3.256147,0.011804,-0.047075
0.086170,3.256778,0.000428,0.016835
0.086175,3.254540,-0.009228,0.028187
0.086180,3.248299,-0.000141,0.005834
0.086185,3.251268,0.007880,-0.026471
0.086190,3.250334,0.008912,-0.030334
0.086195,3.251078,-0.005914,0.022470
0.086200,3.246772,-0.033798,0.002857
0.086205,3.250393,-0.007018,-0.010900
0.086210,3.249934,-0.016282,0.025549
0.086215,3.256734,0.030422,0.017332
0.086220,3.251108,-0.004987,-0.024981
0.086225,3.241316,-0.013659,0.006350
0.086230,3.245515,0.005754,0.040854
0.086235,3.251297,0.070707,0.024062
0.086240,3.244135,-0.021090,-0.058495
0.086245,3.248374,-0.031705,0.068209
0.086250,3.255540,-0.032956,0.028208
0.086255,3.253069,0.052129,0.003150
0.086260,3.248053,-0.026985,0.013490
0.086265,3.253709,0.004645,-0.082622
0.086270,3.247030,-0.035046,0.044732
0.086275,3.245327,0.007426,0.032436
0.086280,3.253565,-0.013974,-0.021764
0.086285,3.254975,0.019024,0.030022
0.086290,3.240481,0.001299,-0.057617
0.086295,3.253696,-0.010054,0.008267
0.086300,3.242283,0.005960,-0.115386
0.086305,3.251909,0.010245,-0.055100
0.086310,3.258284,0.003804,-0.099695
0.086315,3.251131,0.003345,-0.029295
0.086320,3.254300,0.006553,-0.039692
0.086325,3.246998,0.000475,-0.008448
0.086330,3.245264,-0.013000,0.047282
0.086335,3.242165,-0.003087,0.061917
0.086340,3.254420,-0.020401,-0.041730
0.086345,3.247673,-0.003188,-0.019426
0.086350,3.254779,-0.045506,-0.020352
0.086355,3.250503,-0.005080,-0.067360
0.086360,3.244287,0.020673,-0.040901
0.086365,3.254224,0.001077,-0.000244
0.086370,3.252301,0.032215,0.003421
0.086375,3.250393,0.015478,-0.093630
0.086380,3.245780,-0.019991,-0.000658
0.086385,3.243349,0.003432,-0.048992
0.086390,3.255075,0.001184,0.047642
0.086395,3.253868,0.010653,0.005249
0.086400,3.260692,-0.007812,0.004211
0.086405,3.255503,-0.027482,-0.094881
0.086410,3.249278,-0.015586,-0.048000
0.086415,3.242137,0.021200,-0.030980
0.086420,3.247829,0.010930,0.012824
0.086425,3.259973,0.025642,0.041208
0.086430,3.252188,-0.004560,-0.005963
0.086435,3.252192,0.006812,-0.000367
0.086440,3.258395,-0.048927,0.032530
0.086445,3.245644,0.044368,0.020099
0.086450,3.247597,0.012318,-0.044211
0.086455,3.244215,0.006603,-0.017264
0.086460,3.256024,0.013614,-0.059107
0.086465,3.259054,0.010393,-0.012585
0.086470,3.255581,-0.015974,0.007737
0.086475,3.243285,-0.044148,0.007081
0.086480,3.253739,0.009843,0.005145
0.086485,3.247672,0.009548,-0.038172
0.086490,3.251014,0.016649,0.002834
0.086495,3.247149,-0.048623,0.023708
0.086500,3.254292,-0.031683,-0.024925
0.086505,3.245101,0.034532,0.070085
0.086510,3.251966,0.025789,-0.057260
0.086515,3.258259,-0.049291,-0.012404
0.086520,3.244850,0.014304,-0.022063
0.086525,3.256814,0.010114,0.003868
0.086530,3.243410,0.017081,0.058898
0.086535,3.243549,-0.030774,-0.025149
0.086540,3.254086,0.007511,-0.073193
0.086545,3.247978,-0.051240,-0.083450
0.086550,3.258521,0.042369,0.002428
0.086555,3.252793,-0.002386,-0.071462
0.086560,3.254858,-0.057524,-0.005268
0.086565,3.245301,0.001321,-0.002457
0.086570,3.246696,-0.038566,-0.118826
0.086575,3.260468,0.024308,0.054337
0.086580,3.253081,0.008965,-0.044115
0.086585,3.242485,0.031424,0.030963
0.086590,3.242477,0.031577,-0.014850
0.086595,3.241492,-0.030503,-0.022427
0.086600,3.248724,-0.053640,-0.029473
0.086605,3.263257,-0.047946,-0.076278
0.086610,3.240822,0.001798,0.012392
0.086615,3.250700,0.004693,-0.032566
0.086620,3.259587,-0.008669,-0.004598
0.086625,3.254876,-0.030599,-0.004594
0.086630,3.260943,-0.018161,0.016547
0.086635,3.241260,0.010765,0.023995
0.086640,3.249617,-0.007183,0.070518
0.086645,3.246640,-0.010765,0.029123
0.086650,3.247352,-0.010947,0.008248
0.086655,3.256453,-0.031528,-0.009088
0.086660,3.247040,-0.002811,0.022419
0.086665,3.251426,-0.035658,0.006533
0.086670,3.256016,-0.022383,0.004288
0.086675,3.252633,-0.031078,-0.001517
0.086680,3.257066,0.005049,-0.004584
0.086685,3.246885,-0.070838,-0.059527
0.086690,3.254585,0.008483,-0.023999
0.086695,3.242442,0.030784,-0.026313
0.086700,3.252578,-0.013505,-0.024024
0.086705,3.252082,0.009115,0.105931
0.086710,3.247998,-0.029933,0.021055
0.086715,3.253048,0.007068,-0.012080
0.086720,3.238154,0.055734,-0.025727
0.086725,3.259160,0.000900,-0.047701
0.086730,3.245311,-0.010820,-0.067600
0.086735,3.252148,0.035408,-0.000992
0.086740,3.253062,-0.016963,-0.037365
0.086745,3.241848,-0.004283,-0.000971
0.086750,3.247633,0.030921,0.026789
0.086755,3.241762,0.010704,0.106402
0.086760,3.253891,-0.023917,0.087860
0.086765,3.250392,-0.051945,-0.051613
0.086770,3.256068,-0.021113,-0.019836
0.086775,3.245044,0.008220,-0.050550
0.086780,3.254472,0.007918,-0.043261
0.086785,3.251252,-0.001011,0.007859
0.086790,3.249230,-0.027501,-0.006394
0.086795,3.255590,-0.022406,0.040050
0.086800,3.242386,0.008542,0.029394
0.086805,3.247222,-0.027049,-0.015558
0.086810,3.247971,0.004514,-0.019894
0.086815,3.245543,0.006946,0.056379
0.086820,3.247515,0.009838,-0.023879
0.086825,3.261372,0.056187,-0.008487
0.086830,3.252816,-0.013940,-0.034974
0.086835,3.251336,0.009692,0.008012
0.086840,3.250968,0.013562,-0.007268
0.086845,3.248687,0.024629,0.030343
0.086850,3.250541,-0.005553,-0.002595
0.086855,3.253437,-0.003155,-0.039691
0.086860,3.249342,0.005921,0.061026
0.086865,3.242594,-0.006427,0.020592
0.086870,3.253148,-0.002091,-0.055173
0.086875,3.242712,-0.002157,-0.029244
0.086880,3.251299,-0.007818,-0.040281
0.086885,3.253625,0.018663,0.005550
0.086890,3.247622,-0.004025,0.018345
0.086895,3.252354,-0.003875,0.013271
0.086900,3.258686,0.004719,0.040119
0.086905,3.250561,0.006708,0.052914
0.086910,3.249371,-0.035026,0.025974
0.086915,3.256204,-0.011610,-0.063060
0.086920,3.246985,0.009815,-0.093531
0.086925,3.258308,0.021982,-0.047477
0.086930,3.259495,0.008389,-0.037402
0.086935,3.251116,-0.004330,0.019165
0.086940,3.253043,0.010100,0.050896
0.086945,3.244990,0.019637,0.039080
0.086950,3.249587,0.012591,-0.053703
0.086955,3.258699,0.009401,-0.053051
0.086960,3.251505,0.016184,0.044238
0.086965,3.249267,-0.018937,-0.010878
0.086970,3.259321,-0.055492,0.011242
0.086975,3.247854,0.026041,-0.064006
0.086980,3.249693,-0.002641,0.023694
0.086985,3.249892,0.003792,0.064374
0.086990,3.257653,-0.017306,0.006548
0.086995,3.253556,-0.007269,0.018547
0.087000,3.247842,-0.005483,-0.017594
0.087005,3.253743,0.008097,0.017229
0.087010,3.247500,0.000678,-0.025801
0.087015,3.259350,0.020987,0.010404
0.087020,3.238774,-0.038960,-0.001889
0.087025,3.252100,-0.017019,-0.038030
0.087030,3.255557,-0.014118,-0.037480
