time_s,electrical_v,ultrasonic_v,thermal_k
0.079310,3.198873,-0.034552,0.057290
0.079315,3.205143,-0.000409,0.027880
0.079320,3.199311,-0.005919,0.026922
0.079325,3.207874,0.007834,-0.036752
0.079330,3.191953,0.026123,0.001737
0.079335,3.200036,-0.007130,-0.017086
0.079340,3.203052,0.022171,0.004023
0.079345,3.203601,0.000606,0.003379
0.079350,3.197400,0.014875,0.013706
0.079355,3.191588,-0.024571,0.040504
0.079360,3.203462,-0.000879,-0.092201
0.079365,3.203948,-0.012231,0.003399
0.079370,3.205979,0.040912,-0.034473
0.079375,3.202232,-0.031856,0.014665
0.079380,3.203071,-0.023958,-0.017321
0.079385,3.193491,-0.005888,0.017899
0.079390,3.195553,0.004639,-0.014855
0.079395,3.195400,-0.025699,0.028896
0.079400,3.210192,0.011655,-0.043765
0.079405,3.203699,-0.001529,0.061710
0.079410,3.201092,-0.002128,0.028798
0.079415,3.199475,-0.039055,-0.057818
0.079420,3.199479,-0.036829,0.054948
0.079425,3.199271,-0.029959,-0.007334
0.079430,3.201732,-0.009199,-0.047762
0.079435,3.195251,-0.020721,0.016448
0.079440,3.196425,0.003881,-0.040750
0.079445,3.187767,0.013107,-0.049410
0.079450,3.193332,-0.010413,0.014768
0.079455,3.198683,-0.034405,0.017466
0.079460,3.197841,0.040566,-0.010251
0.079465,3.195959,0.035274,0.059329
0.079470,3.193819,0.017921,-0.021536
0.079475,3.206176,-0.054193,-0.062335
0.079480,3.189370,-0.006608,0.048274
0.079485,3.197582,0.010111,-0.042776
0.079490,3.193738,0.007919,-0.021759
0.079495,3.193213,-0.006839,0.007598
0.079500,3.205539,-0.021044,-0.066095
0.079505,3.200426,0.023192,0.058833
0.079510,3.202005,0.003801,-0.008954
0.079515,3.200155,-0.017835,-0.036987
0.079520,3.196875,0.014309,-0.003379
0.079525,3.204012,0.004989,-0.053313
0.079530,3.195595,0.048756,-0.017201
0.079535,3.202460,0.035998,0.047914
0.079540,3.187772,-0.016961,0.012283
0.079545,3.199731,0.025639,-0.027670
0.079550,3.196506,0.011847,-0.037457
0.079555,3.197685,-0.032223,0.019119
0.079560,3.203788,0.001093,-0.028034
0.079565,3.199211,-0.012312,-0.049537
0.079570,3.198862,-0.015348,-0.004340
0.079575,3.198979,0.018107,0.088184
0.079580,3.195869,-0.025025,0.021529
0.079585,3.216031,-0.022379,-0.050978
0.079590,3.204079,-0.009018,0.059476
0.079595,3.200748,-0.003814,0.042380
0.079600,3.199689,-0.026356,0.020996
0.079605,3.207865,0.018839,-0.047155
0.079610,3.200325,-0.035470,-0.025103
0.079615,3.196093,-0.000307,-0.002602
0.079620,3.203405,-0.047618,0.052429
0.079625,3.203027,-0.040152,-0.007116
0.079630,3.197618,-0.021650,0.033241
0.079635,3.200384,0.053183,-0.007358
0.079640,3.198066,-0.040894,-0.046257
0.079645,3.198924,-0.003312,-0.015286
0.079650,3.195018,0.053771,0.065959
0.079655,3.200224,0.049088,0.004539
0.079660,3.191264,-0.003784,0.009765
0.079665,3.200454,0.025041,-0.037830
0.079670,3.197013,-0.008376,-0.006614
0.079675,3.197228,-0.002616,-0.015175
0.079680,3.207444,-0.011272,-0.015975
0.079685,3.206130,0.012180,0.026396
0.079690,3.196447,-0.007158,0.016275
0.079695,3.195640,-0.004195,0.007639
0.079700,3.201966,0.036844,-0.046773
0.079705,3.194836,0.049962,0.019898
0.079710,3.199166,-0.008259,-0.023423
0.079715,3.189390,0.023168,-0.000626
0.079720,3.199525,-0.000078,-0.034646
0.079725,3.193853,0.035254,0.036867
0.079730,3.194152,-0.042584,-0.028512
0.079735,3.211512,0.002231,-0.082489
0.079740,3.197751,0.023088,-0.099659
0.079745,3.197178,-0.008090,0.011429
0.079750,3.189450,0.002711,0.005373
0.079755,3.207003,0.007643,-0.054828
0.079760,3.192985,-0.037069,-0.019078
0.079765,3.200502,-0.043444,-0.018858
0.079770,3.194063,0.014011,0.038426
0.079775,3.202389,-0.033549,0.027289
0.079780,3.194918,-0.004539,-0.049280
0.079785,3.190359,0.000114,-0.067178
0.079790,3.204325,0.035536,0.005292
0.079795,3.206760,-0.009041,0.024104
0.079800,3.208051,0.036812,0.009558
0.079805,3.199954,0.019402,0.016574
0.079810,3.197224,-0.013421,-0.005791
0.079815,3.206261,0.037870,0.032276
0.079820,3.195303,0.005542,-0.020164
0.079825,3.201315,-0.023230,-0.015236
0.079830,3.191366,0.013541,-0.040682
0.079835,3.201024,-0.013271,0.060196
0.079840,3.196842,0.000608,0.033623
0.079845,3.199907,0.006462,-0.005663
0.079850,3.196048,-0.027956,-0.029963
0.079855,3.205109,-0.017433,0.029979
0.079860,3.196145,0.014794,0.060060
0.079865,3.204753,0.037777,0.009789
0.079870,3.196574,0.032932,-0.017910
0.079875,3.199540,-0.010113,-0.040461
0.079880,3.197669,0.041833,-0.030648
0.079885,3.200247,-0.027622,0.021717
0.079890,3.202486,0.006621,0.038899
0.079895,3.197776,0.006074,0.099829
0.079900,3.201590,-0.028661,-0.023150
0.079905,3.207083,-0.022276,0.009673
0.079910,3.196940,0.024956,0.001821
0.079915,3.199051,-0.011877,-0.086744
0.079920,3.203056,-0.003155,0.012571
0.079925,3.197441,0.003203,0.057708
0.079930,3.199591,-0.044622,0.007360
0.079935,3.198659,0.007991,-0.060473
0.079940,3.198080,-0.028658,0.004763
0.079945,3.191516,0.051263,-0.001873
0.079950,3.200504,-0.035048,-0.074127
0.079955,3.196406,-0.000445,-0.007623
0.079960,3.200154,0.018244,-0.040296
0.079965,3.200158,-0.013227,-0.042861
0.079970,3.206648,0.022540,0.046715
0.079975,3.198078,0.049492,0.014140
0.079980,3.196328,0.049869,0.005849
0.079985,3.201620,0.035510,-0.081186
0.079990,3.203200,-0.010623,0.055848
0.079995,3.194422,0.000131,0.018878
0.080000,3.195992,0.012005,0.024035
0.080005,3.206170,0.003586,0.074173
0.080010,3.192467,0.033278,0.051394
0.080015,3.202065,-0.052692,0.038626
0.080020,3.207076,0.011831,-0.024143
0.080025,3.195480,0.013458,0.055219
0.080030,3.202450,0.019896,0.038412
0.080035,3.195829,0.009453,-0.001851
0.080040,3.206165,-0.025741,0.076453
0.080045,3.198264,-0.034729,-0.008449
0.080050,3.199412,0.046851,0.060024
0.080055,3.199550,-0.014950,0.029358
0.080060,3.194342,0.021712,-0.047486
0.080065,3.193359,-0.015668,0.018022
0.080070,3.204024,-0.009957,-0.006780
0.080075,3.194202,0.000484,-0.020933
0.080080,3.202977,-0.007431,-0.046016
0.080085,3.202778,0.002609,0.057229
0.080090,3.201189,0.006640,-0.004807
0.080095,3.191465,-0.017872,0.052882
0.080100,3.198940,0.003757,0.026557
0.080105,3.210355,-0.004204,-0.013723
0.080110,3.196591,0.055508,-0.026002
0.080115,3.203040,0.041169,-0.057305
0.080120,3.204317,-0.011771,-0.057418
0.080125,3.202124,-0.016781,-0.121426
0.080130,3.208622,-0.050536,0.028220
0.080135,3.197395,0.014826,0.008404
0.080140,3.194951,0.035324,0.065243
0.080145,3.200131,-0.019193,0.008985
0.080150,3.197039,-0.014128,-0.006527
0.080155,3.191057,0.014129,-0.017245
0.080160,3.203673,-0.007847,-0.056677
0.080165,3.193972,0.039611,0.048832
0.080170,3.205739,0.012340,0.033837
0.080175,3.195419,0.039525,-0.029403
0.080180,3.202383,-0.049013,-0.044495
0.080185,3.202338,0.013862,0.003334
0.080190,3.204198,0.027118,-0.013845
0.080195,3.205594,-0.011622,0.031138
0.080200,3.199133,-0.005418,-0.009968
0.080205,3.199821,0.010210,-0.084410
0.080210,3.196733,-0.025409,0.094196
0.080215,3.209880,0.030203,-0.010675
0.080220,3.203293,0.010026,-0.007102
0.080225,3.201246,0.010050,0.019714
0.080230,3.208039,0.037310,0.069975
0.080235,3.193477,-0.015468,-0.034835
0.080240,3.198804,-0.017842,-0.032686
0.080245,3.201812,-0.005886,0.029371
0.080250,3.191694,0.015462,0.014603
0.080255,3.204734,0.002898,0.001355
0.080260,3.204332,0.029806,0.013513
0.080265,3.200449,0.034516,0.012404
0.080270,3.201851,-0.011977,0.030167
0.080275,3.198316,-0.002786,0.054886
0.080280,3.195378,-0.019975,0.020400
0.080285,3.197585,-0.001327,-0.033595
0.080290,3.189624,-0.001981,0.060989
0.080295,3.204553,-0.015398,-0.007159
0.080300,3.197050,-0.033714,0.039171
0.080305,3.200847,0.002697,0.032833
0.080310,3.197830,-0.007487,-0.024938
0.080315,3.206726,-0.004366,-0.021657
0.080320,3.202551,0.016216,-0.016183
0.080325,3.202619,0.008996,0.056012
0.080330,3.194176,-0.026732,0.035075
0.080335,3.205169,0.043401,-0.039015
0.080340,3.192283,-0.043518,0.031318
0.080345,3.206433,-0.016405,0.055617
0.080350,3.200075,0.017465,0.050050
0.080355,3.192950,-0.019504,0.019152
0.080360,3.203704,0.041376,-0.015157
0.080365,3.198831,-0.027535,-0.017989
0.080370,3.205341,-0.018631,0.043415
0.080375,3.195307,-0.012322,0.106536
0.080380,3.193512,0.049444,0.018325
0.080385,3.199805,0.038437,0.011399
0.080390,3.200110,-0.017173,0.065382
0.080395,3.206367,-0.001611,-0.032129
0.080400,3.198546,-0.009911,-0.001892
0.080405,3.194463,-0.006803,-0.012265
0.080410,3.195656,0.010436,-0.034382
0.080415,3.194074,0.024896,-0.006679
0.080420,3.199922,0.006165,-0.008747
0.080425,3.201076,0.002710,-0.034458
0.080430,3.193502,-0.029199,0.012462
0.080435,3.197021,-0.021482,-0.039247
0.080440,3.205502,-0.003778,0.037620
0.080445,3.195515,0.007171,-0.017439
0.080450,3.201824,-0.002106,0.029887
0.080455,3.206256,0.019380,0.006156
0.080460,3.206294,0.005702,0.005435
0.080465,3.204207,0.002522,0.088314
0.080470,3.205995,0.013049,-0.039026
0.080475,3.194150,0.020166,-0.009623
0.080480,3.202832,0.008619,0.057000
0.080485,3.190377,-0.000119,-0.031256
0.080490,3.201506,0.032114,0.018618
0.080495,3.198450,-0.032951,-0.024558
0.080500,3.199724,0.020666,-0.037260
0.080505,3.200778,0.011688,0.014958
0.080510,3.197594,-0.003824,0.020175
0.080515,3.203220,-0.014438,-0.004998
0.080520,3.203469,0.011254,0.108652
0.080525,3.212890,0.010402,-0.011827
0.080530,3.195743,-0.004508,-0.010769
0.080535,3.200486,-0.015921,-0.004017
0.080540,3.195465,-0.010832,0.024082
0.080545,3.200541,0.019908,0.013117
0.080550,3.202349,0.010913,-0.035685
0.080555,3.201039,-0.010455,-0.028826
0.080560,3.200278,-0.004462,0.096920
0.080565,3.192648,0.006582,0.001340
0.080570,3.203163,0.015643,-0.087469
0.080575,3.196728,0.004437,0.076411
0.080580,3.207219,0.028784,0.015215
0.080585,3.205850,-0.003157,-0.020265
0.080590,3.200837,-0.000076,-0.040487
0.080595,3.203227,0.021922,0.009714
0.080600,3.203412,-0.030411,-0.008134
0.080605,3.202203,0.000367,-0.037814
0.080610,3.202511,0.000239,-0.107751
0.080615,3.202474,-0.012876,-0.022381
0.080620,3.193275,-0.022859,0.028063
0.080625,3.197785,0.059187,0.036473
0.080630,3.203469,-0.025254,0.000286
0.080635,3.204388,0.004793,-0.029914
0.080640,3.205235,-0.005645,-0.017234
0.080645,3.201909,0.052869,-0.028431
0.080650,3.194547,0.020867,-0.011410
0.080655,3.198721,-0.004454,-0.008870
0.080660,3.205495,0.019655,-0.015809
0.080665,3.200853,0.011762,-0.055426
0.080670,3.202727,-0.005970,-0.116544
0.080675,3.198602,-0.007765,-0.054581
0.080680,3.202873,0.030729,0.052229
0.080685,3.197463,-0.053186,-0.104903
0.080690,3.202974,-0.001566,0.034408
0.080695,3.196592,0.033467,-0.012777
0.080700,3.199961,0.043178,-0.008993
0.080705,3.201554,0.007404,-0.064187
0.080710,3.195699,0.004299,0.003825
0.080715,3.202472,-0.008916,0.007458
0.080720,3.196513,0.012208,0.010652
0.080725,3.204239,-0.000190,0.022200
0.080730,3.197471,0.044905,0.032446
0.080735,3.194962,-0.008824,-0.033210
0.080740,3.199690,0.012337,0.017163
0.080745,3.200789,-0.006494,-0.019178
0.080750,3.201399,-0.008351,-0.066975
0.080755,3.204069,-0.038598,-0.004258
0.080760,3.201576,0.027026,-0.004348
0.080765,3.194108,0.000385,-0.040807
0.080770,3.199120,-0.001052,0.072980
0.080775,3.204006,-0.008401,-0.000836
0.080780,3.199526,-0.027004,0.016350
0.080785,3.190777,-0.006714,-0.002989
0.080790,3.196300,0.012871,0.044850
0.080795,3.190878,0.022526,0.075251
0.080800,3.191919,0.009521,0.024675
0.080805,3.207797,-0.019910,-0.003623
0.080810,3.202552,0.039480,-0.092810
0.080815,3.196648,0.001911,0.020961
0.080820,3.204652,-0.000433,0.015855
0.080825,3.198093,-0.009813,-0.015482
0.080830,3.210601,0.002754,-0.075843
0.080835,3.201035,-0.039117,-0.057363
0.080840,3.199274,-0.028479,-0.053445
0.080845,3.204395,0.025207,-0.000277
0.080850,3.199140,0.011123,-0.009769
0.080855,3.199331,-0.012263,-0.018652
0.080860,3.192400,0.006144,-0.072695
0.080865,3.202079,-0.019546,0.004723
0.080870,3.195817,-0.037555,0.053694
0.080875,3.201799,-0.008647,-0.029595
0.080880,3.197588,-0.027192,0.076469
0.080885,3.202305,-0.018539,0.078781
0.080890,3.202351,0.016060,0.080508
0.080895,3.192572,-0.019429,0.037584
0.080900,3.206652,0.022497,-0.015481
0.080905,3.203369,-0.010343,0.034538
0.080910,3.194534,0.029100,0.053417
0.080915,3.202187,-0.025748,0.002353
0.080920,3.204260,-0.021684,0.066048
0.080925,3.197719,-0.012008,-0.056363
0.080930,3.199968,0.001413,-0.006551
0.080935,3.203174,-0.009140,0.040348
0.080940,3.205320,-0.005374,0.013453
0.080945,3.198122,-0.019298,0.005999
0.080950,3.203521,0.001253,-0.024311
0.080955,3.194206,-0.025153,0.050408
0.080960,3.203792,-0.005713,-0.024631
0.080965,3.195465,-0.037989,-0.076968
0.080970,3.197125,0.018823,-0.053031
0.080975,3.188595,-0.024588,-0.005266
0.080980,3.204389,-0.020163,0.001981
0.080985,3.202678,-0.007628,-0.044089
0.080990,3.194427,-0.019924,-0.023886
0.080995,3.204532,-0.000062,-0.026970
0.081000,3.202265,0.051009,-0.017932
0.081005,3.210653,-0.007908,0.047380
0.081010,3.194743,-0.004623,-0.058890
0.081015,3.206140,0.026122,-0.068233
0.081020,3.200940,0.022615,-0.025923
0.081025,3.198378,0.020777,-0.034482
0.081030,3.205771,-0.007706,0.010927
0.081035,3.201011,-0.024775,0.056316
0.081040,3.202699,-0.029805,-0.023771
0.081045,3.194749,-0.010111,0.035906
0.081050,3.197599,0.035883,0.101292
0.081055,3.196210,-0.012606,-0.057786
0.081060,3.196595,0.014890,0.002467
0.081065,3.194810,-0.005189,-0.003670
0.081070,3.200222,0.001782,0.051231
0.081075,3.202599,0.027526,0.047061
0.081080,3.205221,-0.017369,-0.015791
0.081085,3.200658,0.011447,0.001477
0.081090,3.192136,0.032137,-0.005196
0.081095,3.203544,0.030443,-0.064147
0.081100,3.206248,-0.006911,0.032654
0.081105,3.198802,-0.001463,-0.117363
0.081110,3.195338,0.001112,-0.011037
0.081115,3.206473,0.017693,0.028933
0.081120,3.190754,-0.012235,-0.012495
0.081125,3.204934,-0.008340,-0.023435
0.081130,3.204481,-0.010066,-0.026662
0.081135,3.202278,-0.013423,0.022778
0.081140,3.213417,-0.011612,0.023912
0.081145,3.202456,-0.016584,0.006334
0.081150,3.199262,0.048286,-0.022428
0.081155,3.198152,0.013716,0.007803
0.081160,3.205192,0.001652,-0.019185
0.081165,3.202426,0.038352,-0.025436
0.081170,3.192444,-0.035931,-0.049513
0.081175,3.204077,-0.015796,0.060460
0.081180,3.199813,0.001944,0.035445
0.081185,3.200700,-0.029301,-0.013901
0.081190,3.202865,0.009790,0.047129
0.081195,3.204796,0.003985,-0.050839
0.081200,3.201917,0.014401,-0.044740
0.081205,3.206772,0.019965,0.001762
0.081210,3.192037,0.000380,-0.074338
0.081215,3.194998,-0.007480,0.111457
0.081220,3.197868,-0.003882,0.007692
0.081225,3.205791,0.000786,0.009184
0.081230,3.202218,-0.013336,-0.051718
0.081235,3.197795,0.017855,-0.010358
0.081240,3.199961,0.051444,-0.060229
0.081245,3.198809,-0.002912,0.080684
0.081250,3.203145,-0.008138,-0.029006
0.081255,3.196824,0.001294,0.029963
0.081260,3.192070,0.034378,-0.004226
0.081265,3.201664,0.044079,0.030618
0.081270,3.189941,0.008649,-0.064631
0.081275,3.203772,-0.022188,-0.020982
0.081280,3.190939,-0.005256,-0.047426
0.081285,3.192193,0.025935,-0.039665
0.081290,3.204032,-0.032064,-0.038427
0.081295,3.199329,-0.012912,0.034999
0.081300,3.207649,0.025291,-0.028406
0.081305,3.201192,0.029433,0.043725
0.081310,3.200553,-0.032391,0.022028
0.081315,3.200384,0.011096,-0.002571
0.081320,3.198288,0.026519,0.035504
0.081325,3.204654,-0.016079,0.011189
0.081330,3.206312,-0.005845,0.010361
0.081335,3.202897,-0.015568,0.017384
0.081340,3.194834,0.034123,0.035017
0.081345,3.202807,0.030541,0.109203
0.081350,3.205989,0.027647,-0.057128
0.081355,3.200145,0.005846,0.027265
0.081360,3.194307,-0.011094,-0.006770
0.081365,3.204127,-0.011310,0.027332
0.081370,3.199865,-0.004353,-0.025290
0.081375,3.195614,0.013041,-0.038741
0.081380,3.202309,-0.031815,-0.048451
0.081385,3.185720,0.025219,-0.004101
0.081390,3.203126,-0.010651,0.026484
0.081395,3.197870,0.005784,-0.028547
0.081400,3.199913,0.009618,0.015902
0.081405,3.193386,0.014346,0.062023
0.081410,3.200872,0.032169,0.066416
0.081415,3.199243,0.021555,0.057170
0.081420,3.197812,0.005661,0.002154
0.081425,3.204115,0.002717,-0.015099
0.081430,3.191860,-0.014452,0.035948
0.081435,3.197304,-0.022298,0.028035
0.081440,3.204748,0.012745,0.028448
0.081445,3.203269,-0.009628,-0.009892
0.081450,3.202764,0.006257,-0.026886
0.081455,3.200495,-0.050275,0.012426
0.081460,3.203496,-0.013469,0.004590
0.081465,3.189447,-0.015412,0.004848
0.081470,3.200666,-0.012412,0.043720
0.081475,3.205068,-0.001810,0.028502
0.081480,3.188978,0.009300,0.040436
0.081485,3.197672,0.006067,-0.022137
0.081490,3.203537,-0.053129,0.043368
0.081495,3.201574,0.006626,0.084728
0.081500,3.197338,-0.033659,-0.057820
0.081505,3.205868,0.043578,0.044682
0.081510,3.202917,-0.026462,-0.015377
0.081515,3.202188,0.060955,-0.099767
0.081520,3.212719,0.014698,-0.016047
0.081525,3.207506,0.035696,-0.015015
0.081530,3.201057,0.035763,-0.032928
0.081535,3.195743,-0.018356,-0.002051
0.081540,3.197566,0.013956,0.073554
0.081545,3.191996,-0.033449,-0.067699
0.081550,3.200993,-0.000313,-0.049793
0.081555,3.194859,0.017284,0.016550
0.081560,3.202878,-0.022492,0.020425
0.081565,3.206015,0.004210,-0.029081
0.081570,3.204508,0.003723,0.053346
0.081575,3.201963,0.015901,0.098281
0.081580,3.209705,0.018694,-0.077617
0.081585,3.192090,-0.021293,-0.019169
0.081590,3.204868,0.021766,0.003081
0.081595,3.199156,0.047828,-0.013929
0.081600,3.195919,0.042672,0.069547
0.081605,3.195722,-0.033529,-0.030869
0.081610,3.207090,-0.018910,0.032757
0.081615,3.194350,0.040337,-0.049677
0.081620,3.190421,0.047725,0.018830
0.081625,3.183533,0.009051,-0.030998
0.081630,3.201397,0.000819,0.019889
0.081635,3.201696,0.012979,0.005957
0.081640,3.201850,-0.016339,0.035979
0.081645,3.212536,0.010846,0.056007
0.081650,3.202662,-0.005433,0.010216
0.081655,3.207946,0.016349,-0.069008
0.081660,3.203498,0.014709,-0.015791
0.081665,3.212005,0.016309,-0.052997
0.081670,3.211314,-0.010926,0.055474
0.081675,3.195268,-0.033420,-0.025746
0.081680,3.198011,0.032303,0.055738
0.081685,3.196693,-0.037525,-0.012895
0.081690,3.187672,-0.002973,-0.059210
0.081695,3.197825,0.032694,-0.028566
0.081700,3.197766,-0.041848,0.018932
0.081705,3.206363,-0.026501,0.012361
0.081710,3.203795,0.015395,0.005487
0.081715,3.203858,-0.021193,-0.019615
0.081720,3.194499,-0.029062,0.006782
0.081725,3.198546,-0.042484,-0.072209
0.081730,3.197630,-0.006171,-0.082049
0.081735,3.197139,0.010183,0.007890
0.081740,3.195708,0.015887,-0.082598
0.081745,3.213941,0.009731,-0.035663
0.081750,3.201164,0.025933,0.010073
0.081755,3.204820,0.011722,-0.006349
0.081760,3.195110,-0.008925,0.022836
0.081765,3.201178,-0.012690,-0.020779
0.081770,3.201598,-0.020381,-0.034015
0.081775,3.198461,-0.009462,-0.018375
0.081780,3.202611,0.016100,0.025310
0.081785,3.204606,-0.007665,0.051649
0.081790,3.201923,-0.021546,-0.008001
0.081795,3.201017,0.001988,0.006723
0.081800,3.207526,0.025758,0.051461
0.081805,3.198257,-0.038688,0.033954
0.081810,3.194691,-0.028288,-0.121473
0.081815,3.191215,-0.002011,0.029918
0.081820,3.202724,-0.044043,-0.020104
0.081825,3.199867,-0.021827,-0.043883
0.081830,3.201798,0.027271,-0.074232
0.081835,3.196587,0.001610,0.010660
0.081840,3.213327,0.000733,-0.017435
0.081845,3.192594,0.030813,-0.010921
0.081850,3.197919,-0.025192,0.032578
0.081855,3.203338,-0.003017,0.024814
0.081860,3.199620,0.039304,-0.014247
0.081865,3.201596,0.000211,-0.026237
0.081870,3.202167,0.032760,0.005351
0.081875,3.211319,0.014797,0.004323
0.081880,3.194365,-0.041082,0.027022
0.081885,3.206896,-0.004771,0.007765
0.081890,3.203774,0.010535,-0.025969
0.081895,3.206833,-0.002039,0.005812
0.081900,3.207819,-0.004789,0.042312
0.081905,3.193573,0.000427,-0.048077
0.081910,3.200898,0.026778,0.042513
0.081915,3.199228,-0.045095,0.060452
0.081920,3.200969,0.017921,0.038960
0.081925,3.208500,0.008493,-0.097821
0.081930,3.201052,0.028940,-0.046686
0.081935,3.195256,-0.027766,0.052387
0.081940,3.193426,0.007821,-0.011308
0.081945,3.202193,0.066289,0.080163
0.081950,3.190718,0.014490,-0.087347
0.081955,3.205996,-0.012486,0.038065
0.081960,3.200163,0.019959,-0.002715
0.081965,3.193928,-0.014861,-0.032274
0.081970,3.194699,-0.045369,-0.050261
0.081975,3.203362,-0.029821,0.032135
0.081980,3.202727,-0.021660,0.004332
0.081985,3.202942,-0.004699,-0.045525
0.081990,3.195647,-0.017390,-0.050206
0.081995,3.195622,-0.008873,0.027275
0.082000,3.198060,-0.041007,0.062649
0.082005,3.198514,-0.032672,-0.004412
0.082010,3.201275,0.021318,-0.006305
0.082015,3.202820,-0.035405,0.057007
0.082020,3.203833,0.009609,-0.095603
0.082025,3.199445,-0.063673,0.012142
0.082030,3.201675,0.005790,-0.034372
0.082035,3.202864,0.031897,0.016826
0.082040,3.197121,-0.001459,-0.047827
0.082045,3.207188,-0.016546,0.071211
0.082050,3.198117,-0.015448,0.004450
0.082055,3.194282,0.004034,0.000419
0.082060,3.197606,-0.021321,0.012587
0.082065,3.195095,0.006524,0.008243
